"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
337,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313686785356,-0.0605006463597,0.0764809556848,0.00637473417375,-764.272553075,67.2115914356,278.8002,278.7999,-1.635,-1.4471,-0.0003,0.0031,-2.4451,-11.1968,0,0
338,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310998610435,-0.0397782902665,0.0481291408169,0.00451213800994,-764.272553075,67.2115914356,278.9995,278.9995,-1.6554,-1.4624,-0.0003,0.0031,-2.6488,-14.2504,0,0
339,-13.6167036217,-0.226580496035,-0.00292116623246,0.00307264387468,-0.0201271286027,0.0215498189196,0.00180067380694,-764.272553075,67.2115914356,279.2001,279.1992,-1.6808,-1.4776,-0.0003,0.0031,-2.9035,-17.3041,0,0
340,-13.6167036217,-0.226580496035,-0.00292116623246,0.0030822918547,0.00448615375953,-0.00124172815206,-0.003955216519,-764.272553075,67.2115914356,331.7999,331.7989,-1.6961,-1.4929,-0.0003,0.0031,-3.0563,-20.3578,0,0
341,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314154288503,0.0147078527009,-0.0288498827267,0.0107283194717,-764.272553075,67.2115914356,331.999,331.9999,-1.7165,-1.5082,-0.0003,0.0031,-3.2601,-23.4114,0,0
342,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310662989433,0.0382382794929,-0.0555392157329,0.000486893898438,-764.272553075,67.2115914356,332.1999,332.1989,-1.7369,-1.5234,-0.0003,0.0031,-3.4639,-26.4651,0,0
343,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314226434691,0.0556444155331,-0.0832372225992,0.0168385051255,-764.272553075,67.2115914356,332.399,332.3999,-1.7572,-1.5489,-0.0003,0.0031,-3.6676,-31.5546,0,0
344,-13.6167036217,-0.226580496035,-0.00292116623246,0.00315044522714,0.0721746263062,-0.108741551067,-0.0240876749693,-764.272553075,67.2115914356,332.5999,332.599,-1.7776,-1.5692,-0.0003,0.0031,-3.8714,-35.6261,0,0
345,-13.6167036217,-0.226580496035,-0.00292116623246,0.00315019175128,0.0958786662739,-0.137969046803,0.00112896770399,-764.272553075,67.2115914356,332.8,332.799,-1.7929,-1.5896,-0.0003,0.0031,-4.0242,-39.6977,0,0
346,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317562746698,0.109955204858,-0.162253885291,0.0137863482716,-764.272553075,67.2115914356,333,332.999,-1.8184,-1.61,-0.0003,0.0031,-4.2789,-43.7692,0,0
347,-13.6167036217,-0.226580496035,-0.00292116623246,0.00318936097536,0.12620542404,-0.188666121713,0.0196345551403,-764.272553075,67.2115914356,333.2,333.199,-1.8336,-1.6252,-0.0003,0.0031,-4.4317,-46.8229,0,0
348,-13.6167036217,-0.226580496035,-0.00292116623246,0.00319780053132,0.140572518938,-0.215811532462,0.023378936945,-764.272553075,67.2115914356,333.399,333.4,-1.8591,-1.6456,-0.0003,0.0031,-4.6864,-50.8944,0,0
349,-13.6167036217,-0.226580496035,-0.00292116623246,0.00322695683074,0.166521186858,-0.240154532866,0.0216732675645,-764.272553075,67.2115914356,333.5991,333.6,-1.8744,-1.6659,-0.0003,0.0031,-4.8392,-54.966,0,0
350,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323115880476,0.177976143029,-0.267475104994,-0.00632394165232,-764.272553075,67.2115914356,333.7991,333.8,-1.8948,-1.6863,-0.0003,0.0031,-5.043,-59.0376,0,0
351,-13.6167036217,-0.226580496035,-0.00292116623246,0.00325690990785,0.202813004568,-0.293734989575,0.0368717230671,-764.272553075,67.2115914356,333.9991,334,-1.9152,-1.7067,-0.0003,-0.002,-5.2467,-63.1091,0,-0.0051
352,-13.6167036217,-0.226580496035,-0.00292116623246,0.00326418275838,0.220767358539,-0.318190040773,0.018665421747,-764.272553075,67.2115914356,334.2,334.199,-1.9355,-1.7219,-0.0003,0.0031,-5.4505,-66.1628,0,0
353,-13.6167036217,-0.226580496035,-0.00292116623246,0.00328519308254,0.239768904059,-0.344542233537,0.0218987791902,-764.272553075,67.2115914356,334.4,334.399,-1.9559,-1.7474,-0.0003,0.0031,-5.6542,-71.2522,0,0
354,-13.6167036217,-0.226580496035,-0.00292116623246,0.0033100996848,0.237072934536,-0.343674867889,0.0254585044244,-764.272553075,67.2115914356,334.6,334.599,-1.9355,-1.7117,-0.0003,0.0031,-5.4505,-64.127,0,0
355,-13.6167036217,-0.226580496035,-0.00292116623246,0.00326968142424,0.215076806102,-0.312483646746,0.0191896522018,-764.272553075,67.2115914356,334.7994,334.7994,-1.9152,-1.6863,-0.0003,-0.002,-5.2467,-59.0376,0,-0.0051
356,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323839828647,0.192945671892,-0.283189930279,0.024974193895,-764.272553075,67.2115914356,334.9994,334.9994,-1.8948,-1.6609,-0.0003,-0.002,-5.043,-53.9481,0,-0.0051
357,-13.6167036217,-0.226580496035,-0.00292116623246,0.00322521294617,0.176930444165,-0.251391909303,-0.0156888033806,-764.272553075,67.2115914356,335.1993,335.1991,-1.8744,-1.6354,-0.0003,0.0031,-4.8392,-48.8587,0,0
358,-13.6167036217,-0.226580496035,-0.00292116623246,0.00318957400558,0.152037664277,-0.223511041295,0.0169647938476,-764.272553075,67.2115914356,335.3994,335.3994,-1.854,-1.615,-0.0003,-0.002,-4.6355,-44.7871,0,-0.0051
359,-13.6167036217,-0.226580496035,-0.00292116623246,0.00318958177642,0.142991434654,-0.193030395442,-2.38358460256e-05,-764.272553075,67.2115914356,335.5994,335.5994,-1.8336,-1.5896,-0.0003,-0.002,-4.4317,-39.6977,0,-0.0051
360,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317073426873,0.110248316693,-0.165144680104,0.00887302213466,-764.272553075,67.2115914356,335.7994,335.7994,-1.8133,-1.5642,-0.0003,-0.002,-4.2279,-34.6082,0,-0.0051
361,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317127174891,0.0912574504813,-0.135261203594,-0.00276241421742,-764.272553075,67.2115914356,335.9994,335.9994,-1.7929,-1.5438,-0.0003,0.0031,-4.0242,-30.5367,0,0
362,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031526984506,0.0715248494541,-0.110417562569,0.0154063492385,-764.272553075,67.2115914356,336.1995,336.1995,-1.7725,-1.5234,-0.0003,0.0031,-3.8204,-26.4651,0,0
363,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314307912124,0.061000788777,-0.0837277203541,0.00183944761815,-764.272553075,67.2115914356,336.3994,336.3994,-1.7521,-1.5082,-0.0003,0.0031,-3.6167,-23.4114,0,0
364,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314559234249,0.0324442081111,-0.0586577074395,0.00344099830457,-764.272553075,67.2115914356,336.5994,336.5994,-1.7318,-1.4929,-0.0003,0.0031,-3.4129,-20.3578,0,0
365,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312443688633,0.0185392130045,-0.0331252994537,-0.0144596524355,-764.272553075,67.2115914356,336.7994,336.7994,-1.7114,-1.4827,-0.0003,0.0031,-3.2092,-18.322,0,0
366,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312075783031,0.00134890334575,-0.00946275134467,0.0111108965551,-764.272553075,67.2115914356,336.9994,336.9991,-1.6961,-1.4675,-0.0003,0.0031,-3.0563,-15.2683,0,0
367,-13.6167036217,-0.226580496035,-0.00292116623246,0.0030917662724,-0.0184331431885,0.0136526446269,0.00641208471395,-764.272553075,67.2115914356,337.1995,337.1995,-1.6706,-1.4573,-0.0003,0.0031,-2.8016,-13.2325,0,0
368,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313338469999,-0.033401265562,0.0373280801707,-0.0109468906211,-764.272553075,67.2115914356,337.3992,337.3995,-1.6554,-1.4471,-0.0003,0.0031,-2.6488,-11.1968,0,0
369,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313206907037,-0.0512442275082,0.0600641846257,-0.00624028149541,-764.272553075,67.2115914356,337.5995,337.5995,-1.635,-1.4318,-0.0003,0.0031,-2.4451,-8.1431,0,0
370,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313922796591,-0.0552281597594,0.0729407717213,0.00238666162333,-764.272553075,67.2115914356,337.7994,337.7991,-1.6401,-1.4471,-0.0003,-0.002,-2.496,-11.1968,0,-0.0051
371,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313986643749,-0.0348085427578,0.0415848776042,-2.33286778664e-05,-764.272553075,67.2115914356,337.9995,337.9995,-1.6656,-1.4675,-0.0003,0.0031,-2.7507,-15.2683,0,0
372,-13.6167036217,-0.226580496035,-0.00292116623246,0.00308374508545,-0.0133830266059,0.0159428811336,-0.00572581087521,-764.272553075,67.2115914356,338.1995,338.1995,-1.6808,-1.4776,-0.0003,0.0031,-2.9035,-17.3041,0,0
373,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312728321151,0.0145781784822,-0.0131228382617,-0.0900352580823,-764.272553075,67.2115914356,338.3995,338.3992,-1.7012,-1.4929,0.0048,0.0031,-3.1073,-20.3578,0.0051,0
374,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310315097008,0.0212813817193,-0.0391682835217,-0.00220711188257,-764.272553075,67.2115914356,338.5995,338.5995,-1.7216,-1.5133,-0.0003,-0.002,-3.311,-24.4293,0,-0.0051
375,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031287216312,0.0379595868575,-0.0666068960766,0.00299738771933,-764.272553075,67.2115914356,338.7995,338.7992,-1.7471,-1.5336,-0.0003,0.0031,-3.5657,-28.5009,0,0
376,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311734456519,0.0585137022181,-0.0933405115801,-0.00923465149142,-764.272553075,67.2115914356,338.9995,338.9992,-1.7623,-1.5489,-0.0003,-0.002,-3.7185,-31.5546,0,-0.0051
377,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313058054214,0.0803700135985,-0.122079071243,-0.00674927360789,-764.272553075,67.2115914356,339.1995,339.1995,-1.7827,-1.5692,-0.0003,-0.002,-3.9223,-35.6261,0,-0.0051
378,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316267946764,0.0945793559554,-0.146603628907,0.00368727426572,-764.272553075,67.2115914356,339.3995,339.3992,-1.8031,-1.5947,-0.0003,0.0031,-4.1261,-40.7156,0,0
379,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031876493124,0.117902613149,-0.172127318536,-0.0111117698859,-764.272553075,67.2115914356,339.5995,339.5992,-1.8235,-1.615,-0.0003,0.0031,-4.3298,-44.7871,0,0
380,-13.6167036217,-0.226580496035,-0.00292116623246,0.00318661715364,0.142250717885,-0.199253493913,0.0112911817239,-764.272553075,67.2115914356,339.7995,339.7992,-1.8438,-1.6354,-0.0003,0.0031,-4.5336,-48.8587,0,0
381,-13.6167036217,-0.226580496035,-0.00292116623246,0.00318318427722,0.151241417703,-0.225656847844,0.0105895681621,-764.272553075,67.2115914356,339.9995,339.9992,-1.8642,-1.6507,-0.0003,0.0031,-4.7373,-51.9123,0,0
382,-13.6167036217,-0.226580496035,-0.00292116623246,0.00321467414095,0.176937535976,-0.250743343627,0.0199494989789,-764.272553075,67.2115914356,340.1995,340.1993,-1.8846,-1.671,-0.0003,0.0031,-4.9411,-55.9839,0,0
383,-13.6167036217,-0.226580496035,-0.00292116623246,0.00322877876354,0.190158868887,-0.276128383375,0.0161937458612,-764.272553075,67.2115914356,340.3995,340.3993,-1.905,-1.6914,-0.0003,0.0031,-5.1448,-60.0555,0,0
384,-13.6167036217,-0.226580496035,-0.00292116623246,0.00324886094358,0.211984930481,-0.30353970917,0.0217225304823,-764.272553075,67.2115914356,340.5995,340.5993,-1.9253,-1.7117,-0.0003,0.0031,-5.3486,-64.127,0,0
385,-13.6167036217,-0.226580496035,-0.00292116623246,0.0032809898623,0.227946599325,-0.328904048636,0.0275949999918,-764.272553075,67.2115914356,340.7995,340.7993,-1.9457,-1.7321,-0.0003,0.0031,-5.5524,-68.1986,0,0
386,-13.6167036217,-0.226580496035,-0.00292116623246,0.00329620289434,0.247674808648,-0.357523074267,0.0315901631868,-764.272553075,67.2115914356,340.9995,340.9993,-1.9457,-1.7321,-0.0003,0.0031,-5.5524,-68.1986,0,0
387,-13.6167036217,-0.226580496035,-0.00292116623246,0.00328209961789,0.229379237383,-0.329938218454,-0.0108821980487,-764.272553075,67.2115914356,341.1995,341.1993,-1.9253,-1.7016,-0.0003,0.0031,-5.3486,-62.0912,0,0
388,-13.6167036217,-0.226580496035,-0.00292116623246,0.00325505121012,0.21314762704,-0.299639434193,-0.00969703508705,-764.272553075,67.2115914356,341.3995,341.3993,-1.9101,-1.671,-0.0003,0.0031,-5.1958,-55.9839,0,0
389,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323050525182,0.191229893387,-0.271316148826,-0.000218103055453,-764.272553075,67.2115914356,341.5996,341.5993,-1.8846,-1.6507,-0.0003,0.0031,-4.9411,-51.9123,0,0
390,-13.6167036217,-0.226580496035,-0.00292116623246,0.00320571629951,0.167119778322,-0.240467517655,0.0223350676412,-764.272553075,67.2115914356,341.7995,341.7993,-1.8693,-1.6252,0.0048,0.0031,-4.7883,-46.8229,0.0051,0
391,-13.6167036217,-0.226580496035,-0.00292116623246,0.00320022393168,0.142598321754,-0.211033123663,0.0099443158249,-764.272553075,67.2115914356,341.9996,341.9993,-1.8438,-1.5998,-0.0003,-0.002,-4.5336,-41.7334,0,-0.0051
392,-13.6167036217,-0.226580496035,-0.00292116623246,0.00318378700529,0.119614454579,-0.18493313762,0.0318653956198,-764.272553075,67.2115914356,342.1997,342.1994,-1.8235,-1.5794,-0.0003,0.0031,-4.3298,-37.6619,0,0
393,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031726409492,0.104921204405,-0.153157990012,0.0407067157285,-764.272553075,67.2115914356,342.3996,342.3996,-1.8031,-1.554,-0.0003,-0.002,-4.1261,-32.5724,0,-0.0051
394,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031564223787,0.0870978570475,-0.126175825766,0.0150135221474,-764.272553075,67.2115914356,342.5997,342.5997,-1.7827,-1.5336,-0.0003,0.0031,-3.9223,-28.5009,0,0
395,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312475625058,0.0644847591518,-0.100342571564,0.0150255181352,-764.272553075,67.2115914356,342.7996,342.7993,-1.7674,-1.5183,-0.0003,0.0031,-3.7695,-25.4472,0,0
396,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314563629574,0.0396513985862,-0.0747415802202,-0.0107950311086,-764.272553075,67.2115914356,342.9996,342.9994,-1.7471,-1.5031,-0.0003,0.0031,-3.5657,-22.3936,0,0
397,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311574930864,0.0285677941966,-0.0481435926881,-0.00569483994549,-764.272553075,67.2115914356,343.1996,343.1993,-1.7216,-1.4878,-0.0003,-0.002,-3.311,-19.3399,0,-0.0051
398,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031114814373,0.0106474314477,-0.0255030577367,-0.0138203031259,-764.272553075,67.2115914356,343.3996,343.3994,-1.7063,-1.4776,-0.0003,0.0031,-3.1582,-17.3041,0,0
399,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311341362031,-0.00776003543965,9.01303341122e-05,-0.00550113584051,-764.272553075,67.2115914356,343.5997,343.5994,-1.6859,-1.4624,-0.0003,0.0031,-2.9545,-14.2504,0,0
400,-13.6167036217,-0.226580496035,-0.00292116623246,0.00308391663167,-0.0199088742207,0.024091857225,0.00607124513186,-764.272553075,67.2115914356,343.7997,343.7994,-1.6656,-1.4522,-0.0003,-0.002,-2.7507,-12.2147,0,-0.0051
401,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311719627883,-0.039202139695,0.0464947747987,0.00674525601254,-764.272553075,67.2115914356,343.9996,343.9994,-1.6452,-1.442,-0.0003,0.0031,-2.5469,-10.1789,0,0
402,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031103191503,-0.0542417105958,0.068215803782,0.00558069848074,-764.272553075,67.2115914356,344.1997,344.1994,-1.6248,-1.4318,-0.0003,0.0031,-2.3432,-8.1431,0,0
403,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312723702095,-0.06421047255,0.0810305969754,0.00557286152259,-764.272553075,67.2115914356,344.3997,344.3994,-1.6248,-1.4318,-0.0003,0.0031,-2.3432,-8.1431,0,0
