"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
338,-13.7081082662,0.696307021379,-0.00848431956644,0.00286341826431,0.0209645060201,-0.0191509475311,-0.00780764194205,-768.527331543,67.5197453817,329.2001,329.0999,-1.6706,-1.5082,-0.0003,-0.002,-2.8016,-23.4114,0,-0.0051
339,-13.7081082662,0.696307021379,-0.00848431956644,0.00291598999562,0.0489700163404,-0.0425559433798,-0.00718317537879,-768.527331543,67.5197453817,329.4,329.3,-1.6961,-1.5285,-0.0003,-0.002,-3.0563,-27.483,0,-0.0051
340,-13.7081082662,0.696307021379,-0.00848431956644,0.00292661876107,0.0685758312543,-0.0682612861196,-0.00131945517108,-768.527331543,67.5197453817,329.6,329.5,-1.7114,-1.5489,-0.0003,0.0031,-3.2092,-31.5546,0,0
341,-13.7081082662,0.696307021379,-0.00848431956644,0.00296051239905,0.090030469497,-0.0932166313132,0.0085984001557,-768.527331543,67.5197453817,329.8001,329.6999,-1.7369,-1.5642,-0.0003,0.0031,-3.4639,-34.6082,0,0
342,-13.7081082662,0.696307021379,-0.00848431956644,0.00295787900686,0.113410779834,-0.118758455912,-0.00413585283483,-768.527331543,67.5197453817,330,329.9,-1.7521,-1.5896,-0.0003,0.0031,-3.6167,-39.6977,0,0
343,-13.7081082662,0.696307021379,-0.00848431956644,0.00296623636968,0.136231497924,-0.140308888753,0.0216297363242,-768.527331543,67.5197453817,330.2001,330.1001,-1.7725,-1.61,-0.0003,-0.002,-3.8204,-43.7692,0,-0.0051
344,-13.7081082662,0.696307021379,-0.00848431956644,0.00299386535771,0.151057672501,-0.166114203135,0.000320558555783,-768.527331543,67.5197453817,330.4001,330.3,-1.7929,-1.6252,-0.0003,0.0031,-4.0242,-46.8229,0,0
345,-13.7081082662,0.696307021379,-0.00848431956644,0.00298390540605,0.185679312547,-0.189168624083,-0.00155492889268,-768.527331543,67.5197453817,330.6001,330.5,-1.8133,-1.6507,-0.0003,-0.002,-4.2279,-51.9123,0,-0.0051
346,-13.7081082662,0.696307021379,-0.00848431956644,0.00300218104385,0.210385918617,-0.213844164213,0.0217210751027,-768.527331543,67.5197453817,330.8001,330.7001,-1.8336,-1.671,-0.0003,-0.002,-4.4317,-55.9839,0,-0.0051
347,-13.7081082662,0.696307021379,-0.00848431956644,0.00304376715794,0.234318213662,-0.240173584223,0.00391631478754,-768.527331543,67.5197453817,331.0001,330.9,-1.854,-1.6863,0.0048,0.0031,-4.6355,-59.0376,0.0051,0
348,-13.7081082662,0.696307021379,-0.00848431956644,0.00308061651886,0.253398977717,-0.264657260974,0.0125737056757,-768.527331543,67.5197453817,331.2,331.1001,-1.8744,-1.7117,-0.0003,0.0031,-4.8392,-64.127,0,0
349,-13.7081082662,0.696307021379,-0.00848431956644,0.00312047800981,0.281355567773,-0.290111605326,0.00109340288133,-768.527331543,67.5197453817,331.4001,331.3,-1.8897,-1.7321,-0.0003,0.0031,-4.992,-68.1986,0,0
350,-13.7081082662,0.696307021379,-0.00848431956644,0.00316827826512,0.305303601424,-0.314929221074,0.00219584296477,-768.527331543,67.5197453817,331.6001,331.5,-1.905,-1.7321,-0.0003,0.0031,-5.1448,-68.1986,0,0
351,-13.7081082662,0.696307021379,-0.00848431956644,0.00313141451528,0.303381941716,-0.309854010741,-0.0680490553379,-768.527331543,67.5197453817,331.8002,331.7,-1.8795,-1.7067,-0.0003,0.0031,-4.8901,-63.1091,0,0
352,-13.7081082662,0.696307021379,-0.00848431956644,0.00312414906609,0.276739013195,-0.279716436068,-0.0572624288499,-768.527331543,67.5197453817,332.0001,331.9002,-1.8591,-1.6812,-0.0003,-0.002,-4.6864,-58.0197,0,-0.0051
353,-13.7081082662,0.696307021379,-0.00848431956644,0.00305703814762,0.252620519201,-0.253223479788,-0.0467818128566,-768.527331543,67.5197453817,332.2001,332.1001,-1.8387,-1.6558,-0.0003,0.0031,-4.4826,-52.9302,0,0
354,-13.7081082662,0.696307021379,-0.00848431956644,0.0030647627078,0.228055499991,-0.226216591398,-0.0559974109133,-768.527331543,67.5197453817,332.4002,332.3,-1.8235,-1.6354,-0.0003,-0.002,-4.3298,-48.8587,0,-0.0051
355,-13.7081082662,0.696307021379,-0.00848431956644,0.00302524212748,0.202419035633,-0.201146711906,-0.0631358931462,-768.527331543,67.5197453817,332.6001,332.5,-1.798,-1.61,-0.0003,0.0031,-4.0751,-43.7692,0,0
356,-13.7081082662,0.696307021379,-0.00848431956644,0.002976322826,0.18017094334,-0.175005113085,-0.0676568761468,-768.527331543,67.5197453817,332.8,332.7002,-1.7776,-1.5896,-0.0003,0.0031,-3.8714,-39.6977,0,0
357,-13.7081082662,0.696307021379,-0.00848431956644,0.00298073122588,0.15321106712,-0.150925710797,-0.0729688182473,-768.527331543,67.5197453817,333.0002,332.9,-1.7623,-1.5642,-0.0003,0.0031,-3.7185,-34.6082,0,0
358,-13.7081082662,0.696307021379,-0.00848431956644,0.0029394483349,0.127679920197,-0.124430438379,-0.0681584487359,-768.527331543,67.5197453817,333.2001,333.1003,-1.7369,-1.5438,-0.0003,-0.002,-3.4639,-30.5367,0,-0.0051
359,-13.7081082662,0.696307021379,-0.00848431956644,0.0029591220431,0.10290222615,-0.100637613734,-0.0572435041269,-768.527331543,67.5197453817,333.4002,333.3001,-1.7165,-1.5234,-0.0003,0.0031,-3.2601,-26.4651,0,0
360,-13.7081082662,0.696307021379,-0.00848431956644,0.00290824597081,0.0794012332956,-0.0738448604941,-0.0671770562728,-768.527331543,67.5197453817,333.6002,333.5001,-1.7012,-1.5082,-0.0003,-0.002,-3.1073,-23.4114,0,-0.0051
361,-13.7081082662,0.696307021379,-0.00848431956644,0.00289074790974,0.0555818778773,-0.051150898387,-0.0539146972199,-768.527331543,67.5197453817,333.8001,333.7002,-1.6808,-1.4878,-0.0003,0.0031,-2.9035,-19.3399,0,0
362,-13.7081082662,0.696307021379,-0.00848431956644,0.00296706676794,0.0364056708912,-0.0268034120401,-0.0607632425924,-768.527331543,67.5197453817,334.0001,333.9002,-1.6605,-1.4776,-0.0003,0.0031,-2.6998,-17.3041,0,0
363,-13.7081082662,0.696307021379,-0.00848431956644,0.00288877085162,0.0121618755783,-0.00187289003128,-0.0598859322568,-768.527331543,67.5197453817,334.2003,334.1001,-1.6401,-1.4624,-0.0003,0.0031,-2.496,-14.2504,0,0
364,-13.7081082662,0.696307021379,-0.00848431956644,0.00286379493773,-0.00699706794694,0.0194252230227,-0.0604521408677,-768.527331543,67.5197453817,334.4001,334.3002,-1.6197,-1.4522,-0.0003,0.0031,-2.2923,-12.2147,0,0
365,-13.7081082662,0.696307021379,-0.00848431956644,0.00289189334338,-0.0357994347811,0.0413605573277,-0.0709567119678,-768.527331543,67.5197453817,334.6003,334.5002,-1.5993,-1.4369,-0.0003,-0.002,-2.0885,-9.161,0,-0.0051
366,-13.7081082662,0.696307021379,-0.00848431956644,0.00291806558768,-0.0519240856171,0.0610750488937,-0.0644282229245,-768.527331543,67.5197453817,334.8001,334.7001,-1.584,-1.4318,-0.0003,0.0031,-1.9357,-8.1431,0,0
367,-13.7081082662,0.696307021379,-0.00848431956644,0.00292943085854,-0.0525875588258,0.0623591621717,0.00475648442904,-768.527331543,67.5197453817,335.0002,334.9002,-1.6095,-1.4522,-0.0003,0.0031,-2.1904,-12.2147,0,0
368,-13.7081082662,0.696307021379,-0.00848431956644,0.00285854397031,-0.033020179222,0.0363804966211,0.00845449588572,-768.527331543,67.5197453817,335.2002,335.1002,-1.6248,-1.4725,-0.0003,-0.002,-2.3432,-16.2862,0,-0.0051
369,-13.7081082662,0.696307021379,-0.00848431956644,0.00290586889411,-0.00687029619391,0.0112641111637,0.00234314682893,-768.527331543,67.5197453817,335.4003,335.3002,-1.6452,-1.4878,-0.0003,0.0031,-2.5469,-19.3399,0,0
370,-13.7081082662,0.696307021379,-0.00848431956644,0.00288434967709,0.0165621608496,-0.0125107748434,-0.000151509471228,-768.527331543,67.5197453817,335.6003,335.5002,-1.6656,-1.5082,-0.0003,-0.002,-2.7507,-23.4114,0,-0.0051
371,-13.7081082662,0.696307021379,-0.00848431956644,0.00289554307237,0.0345340115329,-0.0369961842895,0.0151103651151,-768.527331543,67.5197453817,335.8002,335.7003,-1.6859,-1.5234,-0.0003,0.0031,-2.9545,-26.4651,0,0
372,-13.7081082662,0.696307021379,-0.00848431956644,0.00293858316727,0.0641043223441,-0.0617517406742,-0.00672646332532,-768.527331543,67.5197453817,336.0003,335.9003,-1.7063,-1.5387,-0.0003,0.0031,-3.1582,-29.5188,0,0
373,-13.7081082662,0.696307021379,-0.00848431956644,0.00292453354535,0.0830600122611,-0.0870778173208,-0.0040964568189,-768.527331543,67.5197453817,336.2002,336.1003,-1.7267,-1.5642,-0.0003,0.0031,-3.362,-34.6082,0,0
374,-13.7081082662,0.696307021379,-0.00848431956644,0.00296802646481,0.106845973929,-0.111377781133,-0.00431789730986,-768.527331543,67.5197453817,336.4004,336.3002,-1.7471,-1.5794,-0.0003,0.0031,-3.5657,-37.6619,0,0
375,-13.7081082662,0.696307021379,-0.00848431956644,0.00295991029901,0.134086177746,-0.135416392485,0.00294130813951,-768.527331543,67.5197453817,336.6004,336.5002,-1.7674,-1.5998,-0.0003,-0.002,-3.7695,-41.7334,0,-0.0051
376,-13.7081082662,0.696307021379,-0.00848431956644,0.0029670692049,0.157119540373,-0.160165426135,0.0144695231691,-768.527331543,67.5197453817,336.8003,336.7002,-1.7878,-1.6252,-0.0003,-0.002,-3.9732,-46.8229,0,-0.0051
377,-13.7081082662,0.696307021379,-0.00848431956644,0.00298973747219,0.174557992816,-0.184104799231,0.0118798403069,-768.527331543,67.5197453817,337.0003,336.9003,-1.8082,-1.6456,-0.0003,0.0031,-4.177,-50.8944,0,0
378,-13.7081082662,0.696307021379,-0.00848431956644,0.0030346229362,0.205338362853,-0.209383843342,0.00692748287693,-768.527331543,67.5197453817,337.2004,337.1004,-1.8235,-1.6659,-0.0003,0.0031,-4.3298,-54.966,0,0
379,-13.7081082662,0.696307021379,-0.00848431956644,0.00304232186948,0.227815749248,-0.233327665925,0.0121833950281,-768.527331543,67.5197453817,337.4003,337.3002,-1.8489,-1.6863,-0.0003,0.0031,-4.5845,-59.0376,0,0
380,-13.7081082662,0.696307021379,-0.00848431956644,0.00305012242558,0.250177910924,-0.257315798601,0.00622372943908,-768.527331543,67.5197453817,337.6004,337.5002,-1.8693,-1.7067,-0.0003,0.0031,-4.7883,-63.1091,0,0
381,-13.7081082662,0.696307021379,-0.00848431956644,0.00309883821756,0.274647571643,-0.282774215937,0.0088916502893,-768.527331543,67.5197453817,337.8003,337.7003,-1.8897,-1.727,-0.0003,0.0031,-4.992,-67.1807,0,0
382,-13.7081082662,0.696307021379,-0.00848431956644,0.00313940614772,0.298758991559,-0.309728099902,0.0063372942619,-768.527331543,67.5197453817,338.0002,337.9004,-1.905,-1.7423,-0.0003,0.0031,-5.1448,-70.2343,0,0
383,-13.7081082662,0.696307021379,-0.00848431956644,0.00313833390052,0.312112081051,-0.31688250502,-0.0722895925244,-768.527331543,67.5197453817,338.2004,338.1004,-1.8846,-1.7117,-0.0003,-0.002,-4.9411,-64.127,0,-0.0051
384,-13.7081082662,0.696307021379,-0.00848431956644,0.00310302643726,0.278462900718,-0.286210827033,-0.0699108714859,-768.527331543,67.5197453817,338.4004,338.3004,-1.8642,-1.6863,-0.0003,-0.002,-4.7373,-59.0376,0,-0.0051
385,-13.7081082662,0.696307021379,-0.00848431956644,0.00308301535745,0.257383390268,-0.258132982254,-0.0636080617706,-768.527331543,67.5197453817,338.6004,338.5003,-1.8438,-1.6659,-0.0003,-0.002,-4.5336,-54.966,0,-0.0051
386,-13.7081082662,0.696307021379,-0.00848431956644,0.00302378858129,0.232028723756,-0.233035324017,-0.0612684105833,-768.527331543,67.5197453817,338.8004,338.7004,-1.8235,-1.6405,-0.0003,0.0031,-4.3298,-49.8766,0,0
387,-13.7081082662,0.696307021379,-0.00848431956644,0.00302707161754,0.21219834586,-0.205134493113,-0.100255153577,-768.527331543,67.5197453817,339.0004,338.9003,-1.8031,-1.6201,-0.0003,0.0031,-4.1261,-45.805,0,0
388,-13.7081082662,0.696307021379,-0.00848431956644,0.00295798831309,0.187202762564,-0.179858440161,-0.0614499084651,-768.527331543,67.5197453817,339.1993,339.1003,-1.7827,-1.5947,-0.0003,0.0031,-3.9223,-40.7156,0,0
389,-13.7081082662,0.696307021379,-0.00848431956644,0.00296857732659,0.158231713374,-0.155110681057,-0.0637924075127,-768.527331543,67.5197453817,339.3993,339.3003,-1.7623,-1.5692,-0.0003,0.0031,-3.7185,-35.6261,0,0
390,-13.7081082662,0.696307021379,-0.00848431956644,0.00291327921053,0.128073805074,-0.130329720179,-0.0622211319705,-768.527331543,67.5197453817,339.5993,339.5003,-1.742,-1.5438,-0.0003,0.0031,-3.5148,-30.5367,0,0
391,-13.7081082662,0.696307021379,-0.00848431956644,0.00293639291388,0.10817407916,-0.103801434735,-0.0531504822274,-768.527331543,67.5197453817,339.7994,339.7004,-1.7216,-1.5234,-0.0003,-0.002,-3.311,-26.4651,0,-0.0051
392,-13.7081082662,0.696307021379,-0.00848431956644,0.00293005546555,0.088947767516,-0.0797252237797,-0.088527986904,-768.527331543,67.5197453817,339.9993,339.9003,-1.7012,-1.5082,-0.0003,0.0031,-3.1073,-23.4114,0,0
393,-13.7081082662,0.696307021379,-0.00848431956644,0.00291694259892,0.0647208785017,-0.055909554412,-0.067374531428,-768.527331543,67.5197453817,340.2004,340.1005,-1.6859,-1.4929,-0.0003,-0.002,-2.9545,-20.3578,0,-0.0051
394,-13.7081082662,0.696307021379,-0.00848431956644,0.00293179191649,0.0405446946621,-0.0315679757545,-0.0615461692214,-768.527331543,67.5197453817,340.3994,340.3004,-1.6605,-1.4827,-0.0003,-0.002,-2.6998,-18.322,0,-0.0051
395,-13.7081082662,0.696307021379,-0.00848431956644,0.00285382039535,0.0151857595891,-0.00820942415545,-0.063780789574,-768.527331543,67.5197453817,340.5994,340.5003,-1.6401,-1.4675,-0.0003,0.0031,-2.496,-15.2683,0,0
396,-13.7081082662,0.696307021379,-0.00848431956644,0.00290147907411,-0.004303313264,0.0150771737099,-0.0719339539607,-768.527331543,67.5197453817,340.7993,340.7004,-1.6197,-1.4573,-0.0003,-0.002,-2.2923,-13.2325,0,-0.0051
397,-13.7081082662,0.696307021379,-0.00848431956644,0.00290841871562,-0.0277090954284,0.0368336230516,-0.0619582635661,-768.527331543,67.5197453817,341.0003,340.9005,-1.6044,-1.4471,-0.0003,0.0031,-2.1394,-11.1968,0,0
398,-13.7081082662,0.696307021379,-0.00848431956644,0.00290420693345,-0.0507666317125,0.059662814935,-0.0522830414275,-768.527331543,67.5197453817,341.1994,341.1004,-1.584,-1.4318,-0.0003,0.0031,-1.9357,-8.1431,0,0
399,-13.7081082662,0.696307021379,-0.00848431956644,0.00287225026016,-0.0676845625043,0.0732349172235,-0.0274791691452,-768.527331543,67.5197453817,341.3994,341.3004,-1.584,-1.4369,-0.0003,0.0031,-1.9357,-9.161,0,0
