"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
336,-11.6729290485,-0.894404359783,-0.00232734816867,0.00271050652858,0.192173562633,-0.110958216557,0.021249303633,-769.72761027,66.2205837568,295.0006,294.9996,-1.8082,-1.6201,-0.0003,0.0031,-4.177,-45.805,0,0
337,-11.6729290485,-0.894404359783,-0.00232734816867,0.00264679411581,0.162896879017,-0.0955706932582,0.0291598550975,-769.72761027,66.2205837568,295.1997,295.2007,-1.7878,-1.5896,-0.0003,0.0031,-3.9732,-39.6977,0,0
338,-11.6729290485,-0.894404359783,-0.00232734816867,0.00265255194972,0.134855182531,-0.0784473786286,0.023453885961,-769.72761027,66.2205837568,295.3996,295.4006,-1.7674,-1.5591,-0.0003,0.0031,-3.7695,-33.5903,0,0
339,-11.6729290485,-0.894404359783,-0.00232734816867,0.00260796350388,0.106885635915,-0.0622836361484,0.0205589035371,-769.72761027,66.2205837568,295.5997,295.6007,-1.7471,-1.5438,-0.0003,-0.002,-3.5657,-30.5367,0,-0.0051
340,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259751823614,0.0794504249158,-0.0460356176676,0.0158770468552,-769.72761027,66.2205837568,295.7997,295.8007,-1.7267,-1.5234,-0.0003,0.0031,-3.362,-26.4651,0,0
341,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256539061472,0.0534663777022,-0.0306193936461,0.0235019354538,-769.72761027,66.2205837568,296.0007,295.9998,-1.7063,-1.5031,-0.0003,0.0031,-3.1582,-22.3936,0,0
342,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255822285059,0.0283584734425,-0.0142598769938,0.0205269923511,-769.72761027,66.2205837568,296.1997,296.2007,-1.6859,-1.4878,-0.0003,-0.002,-2.9545,-19.3399,0,-0.0051
343,-11.6729290485,-0.894404359783,-0.00232734816867,0.00258524780414,0.00344802437758,-6.82812294599e-05,0.0151935434163,-769.72761027,66.2205837568,296.3997,296.4007,-1.6706,-1.4675,-0.0003,0.0031,-2.8016,-15.2683,0,0
344,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254658245831,-0.0188608228539,0.0144745685199,0.0130614463318,-769.72761027,66.2205837568,296.5997,296.6007,-1.6452,-1.4624,-0.0003,0.0031,-2.5469,-14.2504,0,0
345,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255605550774,-0.0461809317737,0.0285564356018,0.0114612022007,-769.72761027,66.2205837568,296.7997,296.8007,-1.6248,-1.4369,-0.0003,0.0031,-2.3432,-9.161,0,0
346,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256121632507,-0.0705991292683,0.0422961446457,0.00518550883862,-769.72761027,66.2205837568,296.9997,297.0007,-1.6146,-1.4318,-0.0003,-0.002,-2.2413,-8.1431,0,-0.0051
347,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257188253454,-0.0709276410441,0.0436896571579,0.00643296481576,-769.72761027,66.2205837568,297.1998,297.2008,-1.6146,-1.4369,-0.0003,0.0031,-2.2413,-9.161,0,0
