"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
342,-12.495622005,-1.47706953096,0.0124562528364,0.00294207235407,0.053405629126,-0.0769042637613,-0.0199068459556,-767.336280352,66.7126806754,313.9995,313.9995,-1.7827,-1.4929,-0.0003,0.0031,-3.9223,-20.3578,0,0
343,-12.495622005,-1.47706953096,0.0124562528364,0.00291955133291,0.0341495175696,-0.0549366625923,-0.0265046720749,-767.336280352,66.7126806754,314.1995,314.1995,-1.7623,-1.4878,-0.0003,0.0031,-3.7185,-19.3399,0,0
344,-12.495622005,-1.47706953096,0.0124562528364,0.00292261861794,0.0204504676807,-0.033799710626,-0.0088157570507,-767.336280352,66.7126806754,314.4001,314.3994,-1.742,-1.4725,-0.0003,-0.002,-3.5148,-16.2862,0,-0.0051
345,-12.495622005,-1.47706953096,0.0124562528364,0.00293655511866,0.00567423626436,-0.016390352027,-0.0379614020571,-767.336280352,66.7126806754,314.5996,314.5996,-1.7216,-1.4675,-0.0003,0.0031,-3.311,-15.2683,0,0
346,-12.495622005,-1.47706953096,0.0124562528364,0.00289756648622,-0.0132020877237,0.00400156989502,0.0129717520961,-767.336280352,66.7126806754,314.7996,314.7996,-1.7012,-1.4522,-0.0003,0.0031,-3.1073,-12.2147,0,0
347,-12.495622005,-1.47706953096,0.0124562528364,0.00290086090473,-0.029676594576,0.0229820617601,0.0144231502559,-767.336280352,66.7126806754,314.9996,314.9996,-1.6859,-1.442,-0.0003,-0.002,-2.9545,-10.1789,0,-0.0051
348,-12.495622005,-1.47706953096,0.0124562528364,0.0029223140812,-0.0432931592251,0.0449656534158,-0.0143758385776,-767.336280352,66.7126806754,315.1995,315.1995,-1.6605,-1.4369,-0.0003,0.0031,-2.6998,-9.161,0,0
349,-12.495622005,-1.47706953096,0.0124562528364,0.00293138001494,-0.0476362739724,0.0518587012718,-0.00213671983511,-767.336280352,66.7126806754,315.4001,315.3994,-1.6706,-1.4471,-0.0003,-0.002,-2.8016,-11.1968,0,-0.0051
350,-12.495622005,-1.47706953096,0.0124562528364,0.00290849726981,-0.0316065997575,0.0239936040806,-0.0131841028615,-767.336280352,66.7126806754,315.5996,315.5996,-1.6961,-1.4624,-0.0003,0.0031,-3.0563,-14.2504,0,0
351,-12.495622005,-1.47706953096,0.0124562528364,0.00290381822471,-0.0126646440131,0.000378674049252,-0.0261389834139,-767.336280352,66.7126806754,315.7996,315.7996,-1.7114,-1.4725,-0.0003,0.0031,-3.2092,-16.2862,0,0
352,-12.495622005,-1.47706953096,0.0124562528364,0.00293488601039,0.00979256579353,-0.0238855267289,0.00281564458608,-767.336280352,66.7126806754,315.9996,315.9996,-1.7369,-1.4878,-0.0003,0.0031,-3.4639,-19.3399,0,0
353,-12.495622005,-1.47706953096,0.0124562528364,0.00291908041999,0.028373512083,-0.0471446246461,-0.0163684721323,-767.336280352,66.7126806754,316.1996,316.1996,-1.7521,-1.5031,-0.0003,0.0031,-3.6167,-22.3936,0,0
354,-12.495622005,-1.47706953096,0.0124562528364,0.00294050387463,0.0469546563187,-0.0685842352241,-0.0170800760158,-767.336280352,66.7126806754,316.4002,316.3995,-1.7725,-1.5183,-0.0003,0.0031,-3.8204,-25.4472,0,0
355,-12.495622005,-1.47706953096,0.0124562528364,0.00294542343379,0.0665998819434,-0.0914509312054,-0.0235533875264,-767.336280352,66.7126806754,316.5996,316.5996,-1.7929,-1.5336,-0.0003,-0.002,-4.0242,-28.5009,0,-0.0051
356,-12.495622005,-1.47706953096,0.0124562528364,0.00296768630326,0.0851745190628,-0.113075521809,-0.012467196263,-767.336280352,66.7126806754,316.7997,316.7996,-1.8133,-1.554,-0.0003,-0.002,-4.2279,-32.5724,0,-0.0051
357,-12.495622005,-1.47706953096,0.0124562528364,0.00299161917496,0.100070349596,-0.137453766885,-0.0139064611522,-767.336280352,66.7126806754,316.9997,316.9997,-1.8336,-1.5642,-0.0003,0.0031,-4.4317,-34.6082,0,0
358,-12.495622005,-1.47706953096,0.0124562528364,0.00301088816429,0.116372044716,-0.157848659121,-0.0292612203385,-767.336280352,66.7126806754,317.1996,317.1996,-1.854,-1.5845,-0.0003,-0.002,-4.6355,-38.6798,0,-0.0051
359,-12.495622005,-1.47706953096,0.0124562528364,0.00301634611412,0.136117838599,-0.178288072348,-0.023983232654,-767.336280352,66.7126806754,317.4002,317.3995,-1.8744,-1.5998,-0.0003,0.0031,-4.8392,-41.7334,0,0
360,-12.495622005,-1.47706953096,0.0124562528364,0.00303238714229,0.15261592762,-0.201375728588,-0.0252024770059,-767.336280352,66.7126806754,317.5997,317.5997,-1.8948,-1.615,-0.0003,0.0031,-5.043,-44.7871,0,0
361,-12.495622005,-1.47706953096,0.0124562528364,0.00305503645314,0.170860399619,-0.224366025976,-0.0323276094126,-767.336280352,66.7126806754,317.7996,317.7996,-1.9152,-1.6303,-0.0003,0.0031,-5.2467,-47.8408,0,0
362,-12.495622005,-1.47706953096,0.0124562528364,0.00307593010021,0.186118405358,-0.246316868766,-0.040973742573,-767.336280352,66.7126806754,317.9997,317.9997,-1.9355,-1.6507,-0.0003,0.0031,-5.4505,-51.9123,0,0
363,-12.495622005,-1.47706953096,0.0124562528364,0.0031025620827,0.211391980265,-0.26910119329,-0.0388763504632,-767.336280352,66.7126806754,318.1997,318.1997,-1.9508,-1.6659,-0.0003,0.0031,-5.6033,-54.966,0,0
364,-12.495622005,-1.47706953096,0.0124562528364,0.0031216290124,0.227869698111,-0.292476293297,-0.00456129716361,-767.336280352,66.7126806754,318.4002,318.3996,-1.9712,-1.6812,-0.0003,-0.002,-5.8071,-58.0197,0,-0.0051
365,-12.495622005,-1.47706953096,0.0124562528364,0.00315448109716,0.240826213801,-0.316712493698,-0.022402042638,-767.336280352,66.7126806754,318.5997,318.5997,-1.9916,-1.7067,-0.0003,0.0031,-6.0108,-63.1091,0,0
366,-12.495622005,-1.47706953096,0.0124562528364,0.0031611475099,0.261670001863,-0.340638299415,-0.0295477724738,-767.336280352,66.7126806754,318.7997,318.7997,-2.0119,-1.7168,-0.0003,0.0031,-6.2146,-65.1449,0,0
367,-12.495622005,-1.47706953096,0.0124562528364,0.00320819704104,0.2827419841,-0.365227569768,-0.0449659189232,-767.336280352,66.7126806754,318.9997,318.9997,-2.0323,-1.7321,-0.0003,0.0031,-6.4183,-68.1986,0,0
368,-12.495622005,-1.47706953096,0.0124562528364,0.00321164841902,0.290811474676,-0.377346464881,-0.0195420479379,-767.336280352,66.7126806754,319.1997,319.1997,-2.0221,-1.7219,-0.0003,0.0031,-6.3164,-66.1628,0,0
369,-12.495622005,-1.47706953096,0.0124562528364,0.00319637447009,0.268842199702,-0.346905297151,-0.0367207288466,-767.336280352,66.7126806754,319.4003,319.3996,-2.0017,-1.6965,0.0048,-0.002,-6.1127,-61.0733,0.0051,-0.0051
370,-12.495622005,-1.47706953096,0.0124562528364,0.00314484530899,0.247656200403,-0.319315580122,-0.0308183979611,-767.336280352,66.7126806754,319.5998,319.5998,-1.9814,-1.671,-0.0003,-0.002,-5.9089,-55.9839,0,-0.0051
371,-12.495622005,-1.47706953096,0.0124562528364,0.00315737017189,0.228477996992,-0.289131990737,-0.0445954093227,-767.336280352,66.7126806754,319.7997,319.7997,-1.961,-1.6507,-0.0003,0.0031,-5.7052,-51.9123,0,0
372,-12.495622005,-1.47706953096,0.0124562528364,0.00310198417117,0.203318947075,-0.265718340874,-0.028933669199,-767.336280352,66.7126806754,319.9998,319.9998,-1.9457,-1.6303,-0.0003,0.0031,-5.5524,-47.8408,0,0
373,-12.495622005,-1.47706953096,0.0124562528364,0.00308123042658,0.184317342845,-0.2390266449,-0.0324955095572,-767.336280352,66.7126806754,320.1998,320.1997,-1.9253,-1.61,-0.0003,0.0031,-5.3486,-43.7692,0,0
374,-12.495622005,-1.47706953096,0.0124562528364,0.00305374107255,0.163788419447,-0.212664369632,-0.0273260331172,-767.336280352,66.7126806754,320.4003,320.3997,-1.8999,-1.5896,-0.0003,-0.002,-5.0939,-39.6977,0,-0.0051
375,-12.495622005,-1.47706953096,0.0124562528364,0.00305919148557,0.141650134399,-0.188507705007,-0.0275365383031,-767.336280352,66.7126806754,320.5998,320.5998,-1.8846,-1.5642,-0.0003,0.0031,-4.9411,-34.6082,0,0
376,-12.495622005,-1.47706953096,0.0124562528364,0.00303757095847,0.119291982073,-0.163311954542,-0.031546742046,-767.336280352,66.7126806754,320.7998,320.7998,-1.8642,-1.554,-0.0003,0.0031,-4.7373,-32.5724,0,0
377,-12.495622005,-1.47706953096,0.0124562528364,0.00299513745007,0.105488215976,-0.141256506612,-0.0406554495387,-767.336280352,66.7126806754,320.9998,320.9998,-1.8438,-1.5387,-0.0003,0.0031,-4.5336,-29.5188,0,0
378,-12.495622005,-1.47706953096,0.0124562528364,0.00298234916085,0.0883052392322,-0.118962771363,-0.0358642647388,-767.336280352,66.7126806754,321.1998,321.1998,-1.8235,-1.5183,-0.0003,0.0031,-4.3298,-25.4472,0,0
379,-12.495622005,-1.47706953096,0.0124562528364,0.002958051662,0.0672465693436,-0.0962014271889,-0.0210995339777,-767.336280352,66.7126806754,321.4004,321.4006,-1.8031,-1.5082,-0.0003,0.0031,-4.1261,-23.4114,0,0
380,-12.495622005,-1.47706953096,0.0124562528364,0.00294664146287,0.0523057453978,-0.0753882355804,-0.0229146101133,-767.336280352,66.7126806754,321.5998,321.5998,-1.7827,-1.4929,-0.0003,0.0031,-3.9223,-20.3578,0,0
381,-12.495622005,-1.47706953096,0.0124562528364,0.0029343897563,0.0355946796912,-0.0560007882707,-0.0217879122054,-767.336280352,66.7126806754,321.7998,321.7998,-1.7623,-1.4878,-0.0003,0.0031,-3.7185,-19.3399,0,0
382,-12.495622005,-1.47706953096,0.0124562528364,0.00294643871049,0.02033614611,-0.0355144110681,-0.0141278932239,-767.336280352,66.7126806754,321.9999,321.9999,-1.742,-1.4776,-0.0003,-0.002,-3.5148,-17.3041,0,-0.0051
383,-12.495622005,-1.47706953096,0.0124562528364,0.00294055165953,-0.00222029738605,-0.0145314972112,-0.0246960748171,-767.336280352,66.7126806754,322.1998,322.1998,-1.7216,-1.4675,-0.0003,0.0031,-3.311,-15.2683,0,0
384,-12.495622005,-1.47706953096,0.0124562528364,0.00293056181356,-0.0132078930023,0.00553882280458,-0.0180054909469,-767.336280352,66.7126806754,322.4005,322.3997,-1.7012,-1.4522,-0.0003,-0.002,-3.1073,-12.2147,0,-0.0051
385,-12.495622005,-1.47706953096,0.0124562528364,0.00291126204172,-0.0297420158476,0.0244577525551,0.00356285726766,-767.336280352,66.7126806754,322.5999,322.5999,-1.6808,-1.4471,-0.0003,0.0031,-2.9035,-11.1968,0,0
386,-12.495622005,-1.47706953096,0.0124562528364,0.00294732624941,-0.0301716687779,0.0448250474155,-0.0307402686204,-767.336280352,66.7126806754,322.7999,322.7999,-1.6605,-1.4369,-0.0003,0.0031,-2.6998,-9.161,0,0
387,-12.495622005,-1.47706953096,0.0124562528364,0.00292180087647,-0.0524970513803,0.053132177733,0.00709623931785,-767.336280352,66.7126806754,322.9999,322.9999,-1.6605,-1.4318,-0.0003,0.0031,-2.6998,-8.1431,0,0
388,-12.495622005,-1.47706953096,0.0124562528364,0.00292922355764,-0.0505237125872,0.0541630009718,-0.000623427908629,-767.336280352,66.7126806754,323.1998,323.1998,-1.6605,-1.4318,-0.0003,0.0031,-2.6998,-8.1431,0,0
389,-12.495622005,-1.47706953096,0.0124562528364,0.00291524778327,-0.0399753725915,0.0418488301659,0.00382140531193,-767.336280352,66.7126806754,323.4006,323.3997,-1.6808,-1.4522,-0.0003,-0.002,-2.9035,-12.2147,0,-0.0051
390,-12.495622005,-1.47706953096,0.0124562528364,0.00289383531192,-0.0203346894755,0.0183686774546,-0.000443317432026,-767.336280352,66.7126806754,323.5999,323.5999,-1.6961,-1.4675,-0.0003,-0.002,-3.0563,-15.2683,0,-0.0051
391,-12.495622005,-1.47706953096,0.0124562528364,0.00289638264875,-0.00112721170866,-0.00707676038031,-0.0274389047222,-767.336280352,66.7126806754,323.7999,323.7999,-1.7165,-1.4776,-0.0003,0.0031,-3.2601,-17.3041,0,0
392,-12.495622005,-1.47706953096,0.0124562528364,0.00292938563651,0.0177892483311,-0.0336651379633,-0.0345111850557,-767.336280352,66.7126806754,384.7998,384.7989,-1.7471,-1.4929,-0.0003,0.0031,-3.5657,-20.3578,0,0
393,-12.495622005,-1.47706953096,0.0124562528364,0.00291285294763,0.0395033851634,-0.0569637584282,-0.00384355251155,-767.336280352,66.7126806754,384.9989,384.9999,-1.7623,-1.5082,-0.0003,-0.002,-3.7185,-23.4114,0,-0.0051
394,-12.495622005,-1.47706953096,0.0124562528364,0.00296235035668,0.0586397557715,-0.0787401384686,-0.0247401120026,-767.336280352,66.7126806754,385.1999,385.1989,-1.7827,-1.5234,-0.0003,0.0031,-3.9223,-26.4651,0,0
395,-12.495622005,-1.47706953096,0.0124562528364,0.00293562559549,0.075874377548,-0.103667067617,-0.0319746038704,-767.336280352,66.7126806754,385.4,385.4,-1.8031,-1.5438,-0.0003,0.0031,-4.1261,-30.5367,0,0
396,-12.495622005,-1.47706953096,0.0124562528364,0.00296497767515,0.0955746565704,-0.125147951422,-0.0311806415104,-767.336280352,66.7126806754,385.6001,385.6,-1.8235,-1.554,-0.0003,0.0031,-4.3298,-32.5724,0,0
397,-12.495622005,-1.47706953096,0.0124562528364,0.00298035997943,0.108762290927,-0.147325044153,-0.0261258138919,-767.336280352,66.7126806754,385.799,385.8,-1.8438,-1.5743,0.0048,-0.002,-4.5336,-36.644,0.0051,-0.0051
398,-12.495622005,-1.47706953096,0.0124562528364,0.00299011550867,0.127032970113,-0.168737787707,-0.0324844167464,-767.336280352,66.7126806754,385.9999,385.999,-1.8642,-1.5947,-0.0003,0.0031,-4.7373,-40.7156,0,0
399,-12.495622005,-1.47706953096,0.0124562528364,0.00301220813582,0.144666235756,-0.190812153029,-0.0320122741209,-767.336280352,66.7126806754,386.199,386.2,-1.8846,-1.61,-0.0003,0.0031,-4.9411,-43.7692,0,0
400,-12.495622005,-1.47706953096,0.0124562528364,0.003061706801,0.164196526931,-0.212461559677,-0.0407845959711,-767.336280352,66.7126806754,386.399,386.4,-1.905,-1.6303,-0.0003,-0.002,-5.1448,-47.8408,0,-0.0051
401,-12.495622005,-1.47706953096,0.0124562528364,0.00306009743248,0.179291933407,-0.23560881909,-0.0325432541654,-767.336280352,66.7126806754,386.599,386.6,-1.9253,-1.6405,-0.0003,0.0031,-5.3486,-49.8766,0,0
402,-12.495622005,-1.47706953096,0.0124562528364,0.00307502077582,0.198248180526,-0.258765206293,-0.0368759887362,-767.336280352,66.7126806754,386.7999,386.799,-1.9457,-1.6609,-0.0003,0.0031,-5.5524,-53.9481,0,0
403,-12.495622005,-1.47706953096,0.0124562528364,0.00311604327879,0.215791207957,-0.28252310591,-0.0262860229676,-767.336280352,66.7126806754,386.9991,387,-1.961,-1.671,-0.0003,0.0031,-5.7052,-55.9839,0,0
404,-12.495622005,-1.47706953096,0.0124562528364,0.00312842640531,0.231889919366,-0.307839863462,-0.000388737845725,-767.336280352,66.7126806754,387.199,387.2,-1.9814,-1.6914,-0.0003,0.0031,-5.9089,-60.0555,0,0
405,-12.495622005,-1.47706953096,0.0124562528364,0.00317214198273,0.255059633358,-0.328916949622,-0.0404755912353,-767.336280352,66.7126806754,387.399,387.4,-2.0017,-1.7067,-0.0003,-0.002,-6.1127,-63.1091,0,-0.0051
406,-12.495622005,-1.47706953096,0.0124562528364,0.00318507606417,0.27835716951,-0.351857330328,-0.0397391138989,-767.336280352,66.7126806754,387.599,387.6,-2.0221,-1.727,-0.0003,0.0031,-6.3164,-67.1807,0,0
407,-12.495622005,-1.47706953096,0.0124562528364,0.00321495274576,0.290223733143,-0.377561788132,-0.0363312257845,-767.336280352,66.7126806754,387.7991,387.8,-2.0374,-1.7423,-0.0003,-0.002,-6.4693,-70.2343,0,-0.0051
408,-12.495622005,-1.47706953096,0.0124562528364,0.00321944888371,0.282995903933,-0.367021226957,-0.0420888019381,-767.336280352,66.7126806754,387.9991,388,-2.017,-1.7067,-0.0003,0.0031,-6.2655,-63.1091,0,0
409,-12.495622005,-1.47706953096,0.0124562528364,0.00316660176606,0.2632036956,-0.338828005357,-0.0267629366322,-767.336280352,66.7126806754,388.1991,388.2001,-1.9967,-1.6863,-0.0003,-0.002,-6.0617,-59.0376,0,-0.0051
410,-12.495622005,-1.47706953096,0.0124562528364,0.00314459510803,0.236913891854,-0.312246119351,-0.0480184463531,-767.336280352,66.7126806754,388.3991,388.4001,-1.9763,-1.6609,-0.0003,0.0031,-5.858,-53.9481,0,0
411,-12.495622005,-1.47706953096,0.0124562528364,0.00312703179575,0.219209462772,-0.283394266794,-0.0365090093311,-767.336280352,66.7126806754,388.6,388.5991,-1.9559,-1.6405,-0.0003,0.0031,-5.6542,-49.8766,0,0
412,-12.495622005,-1.47706953096,0.0124562528364,0.00307394888677,0.198499432684,-0.257248029481,-0.0380370133085,-767.336280352,66.7126806754,388.7991,388.8001,-1.9355,-1.6252,-0.0003,0.0031,-5.4505,-46.8229,0,0
413,-12.495622005,-1.47706953096,0.0124562528364,0.00306699383877,0.175637876362,-0.2322176246,-0.0332622943837,-767.336280352,66.7126806754,388.9991,389.0001,-1.9152,-1.5998,-0.0003,0.0031,-5.2467,-41.7334,0,0
414,-12.495622005,-1.47706953096,0.0124562528364,0.00305549852136,0.147627869506,-0.205704709814,-0.0274110161412,-767.336280352,66.7126806754,389.1991,389.2001,-1.8948,-1.5794,-0.0003,0.0031,-5.043,-37.6619,0,0
415,-12.495622005,-1.47706953096,0.0124562528364,0.00303657959721,0.133691621599,-0.179887830843,-0.0208425495061,-767.336280352,66.7126806754,389.3991,389.4001,-1.8744,-1.5642,-0.0003,0.0031,-4.8392,-34.6082,0,0
416,-12.495622005,-1.47706953096,0.0124562528364,0.00302249662877,0.118635236481,-0.157649488177,-0.0256699007464,-767.336280352,66.7126806754,389.5991,389.6001,-1.8591,-1.5438,-0.0003,0.0031,-4.6864,-30.5367,0,0
417,-12.495622005,-1.47706953096,0.0124562528364,0.00298338970974,0.0997899107543,-0.134178349173,-0.0232744903338,-767.336280352,66.7126806754,389.7991,389.8001,-1.8336,-1.5285,-0.0003,0.0031,-4.4317,-27.483,0,0
418,-12.495622005,-1.47706953096,0.0124562528364,0.00298054222546,0.0830416230508,-0.112537810556,-0.0335704231474,-767.336280352,66.7126806754,389.9992,390.0001,-1.8184,-1.5133,-0.0003,-0.002,-4.2789,-24.4293,0,-0.0051
419,-12.495622005,-1.47706953096,0.0124562528364,0.00294604621839,0.0629922743013,-0.0903277783482,-0.0312489349349,-767.336280352,66.7126806754,390.1992,390.2001,-1.7929,-1.5082,-0.0003,-0.002,-4.0242,-23.4114,0,-0.0051
420,-12.495622005,-1.47706953096,0.0124562528364,0.00294125760492,0.04550937462,-0.0684411765801,-0.0107818718333,-767.336280352,66.7126806754,390.3991,390.4001,-1.7776,-1.4878,-0.0003,0.0031,-3.8714,-19.3399,0,0
421,-12.495622005,-1.47706953096,0.0124562528364,0.00292014190927,0.0298808393195,-0.049043395453,-0.0202226612579,-767.336280352,66.7126806754,390.5991,390.6001,-1.7572,-1.4776,-0.0003,0.0031,-3.6676,-17.3041,0,0
422,-12.495622005,-1.47706953096,0.0124562528364,0.00294646045285,0.00788052670405,-0.0280981902953,-0.0177511227904,-767.336280352,66.7126806754,390.7991,390.8001,-1.7369,-1.4675,-0.0003,-0.002,-3.4639,-15.2683,0,-0.0051
423,-12.495622005,-1.47706953096,0.0124562528364,0.0029179350657,-0.000995359199559,-0.00907937164798,-0.0270961547891,-767.336280352,66.7126806754,390.9993,390.9993,-1.7165,-1.4573,-0.0003,0.0031,-3.2601,-13.2325,0,0
424,-12.495622005,-1.47706953096,0.0124562528364,0.00288622551253,-0.0180532244253,0.0107188861196,-0.00413488746473,-767.336280352,66.7126806754,391.1992,391.1994,-1.6961,-1.4522,-0.0003,-0.002,-3.0563,-12.2147,0,-0.0051
425,-12.495622005,-1.47706953096,0.0124562528364,0.00293150826438,-0.0332923116231,0.0291242413913,0.00908012945226,-767.336280352,66.7126806754,391.3992,391.3993,-1.6757,-1.4369,-0.0003,0.0031,-2.8526,-9.161,0,0
426,-12.495622005,-1.47706953096,0.0124562528364,0.00291805828197,-0.0476582678104,0.048802094718,-0.0134790956077,-767.336280352,66.7126806754,391.5993,391.5993,-1.6605,-1.4369,-0.0003,0.0031,-2.6998,-9.161,0,0
427,-12.495622005,-1.47706953096,0.0124562528364,0.00291059781901,-0.0408315019291,0.036979355148,-0.0156185242612,-767.336280352,66.7126806754,391.7992,391.7994,-1.6808,-1.4522,-0.0003,0.0031,-2.9035,-12.2147,0,0
428,-12.495622005,-1.47706953096,0.0124562528364,0.00289313366671,-0.0172159033195,0.0109829000531,-0.0144419851885,-767.336280352,66.7126806754,391.9993,391.9994,-1.7063,-1.4725,-0.0003,-0.002,-3.1582,-16.2862,0,-0.0051
429,-12.495622005,-1.47706953096,0.0124562528364,0.0029053020544,0.000170983906224,-0.0123816863806,-0.0221605978354,-767.336280352,66.7126806754,392.1994,392.1994,-1.7216,-1.4776,-0.0003,0.0031,-3.311,-17.3041,0,0
430,-12.495622005,-1.47706953096,0.0124562528364,0.00292340499912,0.0171787578521,-0.0361655102008,-0.0140060093829,-767.336280352,66.7126806754,392.3993,392.3993,-1.7471,-1.4929,-0.0003,-0.002,-3.5657,-20.3578,0,-0.0051
431,-12.495622005,-1.47706953096,0.0124562528364,0.00292664066095,0.038993862722,-0.0592192942622,-0.0175287846338,-767.336280352,66.7126806754,392.5992,392.5994,-1.7674,-1.5082,-0.0003,0.0031,-3.7695,-23.4114,0,0
432,-12.495622005,-1.47706953096,0.0124562528364,0.00295706160573,0.0566414477833,-0.0821759337444,-0.0252127786983,-767.336280352,66.7126806754,392.7993,392.7993,-1.7827,-1.5234,-0.0003,0.0031,-3.9223,-26.4651,0,0
433,-12.495622005,-1.47706953096,0.0124562528364,0.00294807644699,0.0750218995927,-0.103979299834,-0.0163059427322,-767.336280352,66.7126806754,392.9993,392.9994,-1.8031,-1.5387,-0.0003,0.0031,-4.1261,-29.5188,0,0
434,-12.495622005,-1.47706953096,0.0124562528364,0.00299685745052,0.0868740029357,-0.125617917673,-0.0100740540284,-767.336280352,66.7126806754,393.1993,393.1995,-1.8235,-1.5591,-0.0003,0.0031,-4.3298,-33.5903,0,0
435,-12.495622005,-1.47706953096,0.0124562528364,0.00299200450392,0.108269946627,-0.149006956889,-0.0309332912719,-767.336280352,66.7126806754,393.3994,393.3994,-1.8438,-1.5743,-0.0003,-0.002,-4.5336,-36.644,0,-0.0051
436,-12.495622005,-1.47706953096,0.0124562528364,0.00299221150474,0.130713528689,-0.17215048255,-0.0295053612625,-767.336280352,66.7126806754,393.5993,393.5994,-1.8642,-1.5896,-0.0003,0.0031,-4.7373,-39.6977,0,0
437,-12.495622005,-1.47706953096,0.0124562528364,0.00301661930208,0.144724361507,-0.193384800612,-0.0236097992294,-767.336280352,66.7126806754,393.7993,393.7995,-1.8846,-1.6049,-0.0003,0.0031,-4.9411,-42.7513,0,0
438,-12.495622005,-1.47706953096,0.0124562528364,0.00305312204198,0.164902119909,-0.214793758812,-0.0439543540095,-767.336280352,66.7126806754,393.9993,393.9995,-1.905,-1.6252,-0.0003,0.0031,-5.1448,-46.8229,0,0
439,-12.495622005,-1.47706953096,0.0124562528364,0.00306109143249,0.182002358047,-0.239135731334,-0.0405480350241,-767.336280352,66.7126806754,394.1993,394.1995,-1.9253,-1.6405,-0.0003,0.0031,-5.3486,-49.8766,0,0
440,-12.495622005,-1.47706953096,0.0124562528364,0.00309348186581,0.198032056108,-0.260153264175,-0.0262595663928,-767.336280352,66.7126806754,394.3994,394.3994,-1.9457,-1.6558,-0.0003,-0.002,-5.5524,-52.9302,0,-0.0051
441,-12.495622005,-1.47706953096,0.0124562528364,0.0031262689592,0.217008737318,-0.282724773994,-0.024801025558,-767.336280352,66.7126806754,394.5994,394.5994,-1.961,-1.6761,-0.0003,0.0031,-5.7052,-57.0018,0,0
442,-12.495622005,-1.47706953096,0.0124562528364,0.00314425073139,0.24627487711,-0.305797521531,-0.0244604024093,-767.336280352,66.7126806754,394.7993,394.7994,-1.9865,-1.6914,-0.0003,0.0031,-5.9599,-60.0555,0,0
443,-12.495622005,-1.47706953096,0.0124562528364,0.00316950278989,0.253848129584,-0.331890287591,-0.0403536890668,-767.336280352,66.7126806754,394.9995,394.9995,-2.0017,-1.7117,-0.0003,0.0031,-6.1127,-64.127,0,0
444,-12.495622005,-1.47706953096,0.0124562528364,0.00319354763875,0.287959985527,-0.355384649686,-0.0473070076126,-767.336280352,66.7126806754,395.1994,395.1995,-2.0272,-1.727,-0.0003,0.0031,-6.3674,-67.1807,0,0
445,-12.495622005,-1.47706953096,0.0124562528364,0.00320129773729,0.298075149089,-0.378516078363,-0.0346720607744,-767.336280352,66.7126806754,395.3994,395.3994,-2.0374,-1.7372,-0.0003,-0.002,-6.4693,-69.2165,0,-0.0051
446,-12.495622005,-1.47706953096,0.0124562528364,0.00321012424639,0.284978540591,-0.368197929712,-0.0173408048641,-767.336280352,66.7126806754,395.5993,395.5995,-2.0119,-1.7117,-0.0003,0.0031,-6.2146,-64.127,0,0
447,-12.495622005,-1.47706953096,0.0124562528364,0.00314835662793,0.26439582161,-0.338319185339,-0.0296901332467,-767.336280352,66.7126806754,395.7995,395.7995,-1.9916,-1.6863,-0.0003,0.0031,-6.0108,-59.0376,0,0
448,-12.495622005,-1.47706953096,0.0124562528364,0.0031503278009,0.240998426705,-0.31083352919,-0.0232202243635,-767.336280352,66.7126806754,395.9996,395.9996,-1.9763,-1.6659,-0.0003,-0.002,-5.858,-54.966,0,-0.0051
449,-12.495622005,-1.47706953096,0.0124562528364,0.00309686613108,0.216556173784,-0.283690481642,-0.0486412620011,-767.336280352,66.7126806754,396.1994,396.1996,-1.9559,-1.6456,-0.0003,-0.002,-5.6542,-50.8944,0,-0.0051
450,-12.495622005,-1.47706953096,0.0124562528364,0.00307182608356,0.192378126361,-0.257569304955,-0.0215558577329,-767.336280352,66.7126806754,396.3995,396.3995,-1.9355,-1.6252,0.0048,0.0031,-5.4505,-46.8229,0.0051,0
451,-12.495622005,-1.47706953096,0.0124562528364,0.00306033444832,0.178684260374,-0.23139949842,-0.031062140026,-767.336280352,66.7126806754,396.5995,396.5995,-1.9152,-1.5998,-0.0003,0.0031,-5.2467,-41.7334,0,0
452,-12.495622005,-1.47706953096,0.0124562528364,0.00303671931285,0.156529277747,-0.207544517738,-0.0529412074405,-767.336280352,66.7126806754,396.7995,396.7995,-1.8948,-1.5845,-0.0003,-0.002,-5.043,-38.6798,0,-0.0051
453,-12.495622005,-1.47706953096,0.0124562528364,0.00304370153879,0.134444142197,-0.18190203184,-0.032895795863,-767.336280352,66.7126806754,396.9995,396.9995,-1.8744,-1.5642,-0.0003,0.0031,-4.8392,-34.6082,0,0
454,-12.495622005,-1.47706953096,0.0124562528364,0.00300592710666,0.117085470921,-0.155601953283,-0.0327774227861,-767.336280352,66.7126806754,397.1995,397.1995,-1.854,-1.5489,-0.0003,0.0031,-4.6355,-31.5546,0,0
455,-12.495622005,-1.47706953096,0.0124562528364,0.00299499293985,0.0997216154212,-0.132933347405,-0.0231593542353,-767.336280352,66.7126806754,397.3994,397.3996,-1.8336,-1.5285,-0.0003,0.0031,-4.4317,-27.483,0,0
