"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
333,-13.3778989132,-0.662826925516,-0.00493908351144,0.00289210427302,0.212722388598,-0.149819061447,-0.0525623128678,-770.094536415,66.6133364164,291.8997,291.8007,-1.8184,-1.6609,-0.0003,0.0031,-4.2789,-53.9481,0,0
334,-13.3778989132,-0.662826925516,-0.00493908351144,0.0028405040413,0.19031570336,-0.129078424034,-0.0573528470615,-770.094536415,66.6133364164,292.1007,292.0006,-1.798,-1.6303,-0.0003,0.0031,-4.0751,-47.8408,0,0
335,-13.3778989132,-0.662826925516,-0.00493908351144,0.00282365740993,0.162956709472,-0.110110331327,-0.0615955479443,-770.094536415,66.6133364164,292.2996,292.1997,-1.7776,-1.61,-0.0003,-0.002,-3.8714,-43.7692,0,-0.0051
336,-13.3778989132,-0.662826925516,-0.00493908351144,0.00278772185377,0.135452512938,-0.0897178432116,-0.0865334739479,-770.094536415,66.6133364164,292.4996,292.3996,-1.7572,-1.5794,0.0048,0.0031,-3.6676,-37.6619,0.0051,0
337,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273493606633,0.112543889823,-0.0706636845492,-0.0834871264031,-770.094536415,66.6133364164,292.6996,292.5996,-1.7369,-1.5489,-0.0003,0.0031,-3.4639,-31.5546,0,0
338,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274172006175,0.0786977642431,-0.0525725642936,-0.0886303730882,-770.094536415,66.6133364164,292.8997,292.7998,-1.7165,-1.5285,-0.0003,-0.002,-3.2601,-27.483,0,-0.0051
339,-13.3778989132,-0.662826925516,-0.00493908351144,0.0027295176495,0.0497865692641,-0.0321721303492,-0.0630255529227,-770.094536415,66.6133364164,293.0998,292.9996,-1.6961,-1.5082,-0.0003,-0.002,-3.0563,-23.4114,0,-0.0051
340,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271645734588,0.0230853985995,-0.0155454395482,-0.066068678951,-770.094536415,66.6133364164,293.2996,293.1997,-1.6757,-1.4878,-0.0003,-0.002,-2.8526,-19.3399,0,-0.0051
341,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268736628529,-0.00232273000382,0.00313303966183,-0.0647963053332,-770.094536415,66.6133364164,293.4998,293.3996,-1.6554,-1.4725,-0.0003,-0.002,-2.6488,-16.2862,0,-0.0051
342,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269795062307,-0.0207278737082,0.0202644360968,-0.0752498438725,-770.094536415,66.6133364164,293.6998,293.5998,-1.635,-1.4573,-0.0003,0.0031,-2.4451,-13.2325,0,0
343,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270463602367,-0.0415023536636,0.0381779268097,-0.0785511591687,-770.094536415,66.6133364164,293.8997,293.7998,-1.6146,-1.4471,-0.0003,-0.002,-2.2413,-11.1968,0,-0.0051
344,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272625644441,-0.0643398960909,0.0552160467666,-0.0733191872445,-770.094536415,66.6133364164,294.0998,293.9997,-1.5993,-1.4318,-0.0003,0.0031,-2.0885,-8.1431,0,0
345,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271627324848,-0.0876412612314,0.0647511466478,-0.0225958540463,-770.094536415,66.6133364164,294.2998,294.1997,-1.5942,-1.4318,-0.0003,0.0031,-2.0376,-8.1431,0,0
