"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
335,-11.1417936068,-0.593839351403,-0.00130112405772,0.00309008321402,0.104909789963,-0.130565910614,-0.0287051981602,-764.940319589,67.0801158905,291.7997,291.7998,-1.8133,-1.5692,-0.0003,0.0031,-4.2279,-35.6261,0,0
336,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306623186827,0.0859749890577,-0.106337396514,-0.00228261126456,-764.940319589,67.0801158905,291.9997,291.9998,-1.7878,-1.5438,-0.0003,0.0031,-3.9732,-30.5367,0,0
337,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030431828784,0.0679390369413,-0.083466330013,0.0013167804297,-764.940319589,67.0801158905,292.1997,292.1998,-1.7725,-1.5234,-0.0003,0.0031,-3.8204,-26.4651,0,0
338,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303456944306,0.0429471751962,-0.061015339468,-0.0106939306823,-764.940319589,67.0801158905,292.3997,292.3998,-1.7521,-1.5031,-0.0003,0.0031,-3.6167,-22.3936,0,0
339,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302669548143,0.0347383753325,-0.0401076056421,-0.0191423019502,-764.940319589,67.0801158905,292.5998,292.5998,-1.7318,-1.4878,-0.0003,0.0031,-3.4129,-19.3399,0,0
340,-11.1417936068,-0.593839351403,-0.00130112405772,0.00298592631186,0.0153895044592,-0.0193570806394,-0.00345087815255,-764.940319589,67.0801158905,292.7998,292.7998,-1.7114,-1.4725,-0.0003,0.0031,-3.2092,-16.2862,0,0
341,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301825652132,0.00394146583813,0.000310165705937,0.0379479901077,-764.940319589,67.0801158905,292.9997,292.9999,-1.691,-1.4573,-0.0003,0.0031,-3.0054,-13.2325,0,0
342,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303469030455,-0.00955834566401,0.0216296608452,-0.0199388513198,-764.940319589,67.0801158905,293.1998,293.1998,-1.6706,-1.4471,-0.0003,0.0031,-2.8016,-11.1968,0,0
343,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301398616195,-0.0328110783074,0.0391950190497,-0.0126208577699,-764.940319589,67.0801158905,293.3998,293.3999,-1.6503,-1.4318,-0.0003,0.0031,-2.5979,-8.1431,0,0
344,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301785074407,-0.0447238897905,0.053476423412,-0.00160735700151,-764.940319589,67.0801158905,293.5999,293.5999,-1.6452,-1.4318,-0.0003,-0.002,-2.5469,-8.1431,0,-0.0051
