"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
337,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277075526399,0.0929127049943,-0.15429072326,0.0538993207294,-764.779332479,66.6981011345,308.8003,308.9002,-1.7012,-1.5082,-0.0003,0.0031,-3.1073,-23.4114,0,0
338,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275584770411,0.078764855019,-0.127180538761,0.0500367906033,-764.779332479,66.6981011345,309.0004,309.1002,-1.6808,-1.4929,-0.0003,0.0031,-2.9035,-20.3578,0,0
339,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273779381505,0.0662192414692,-0.0998206641082,0.0533501759748,-764.779332479,66.6981011345,309.2003,309.3004,-1.6605,-1.4827,-0.0003,0.0031,-2.6998,-18.322,0,0
340,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274898629868,0.0470538921654,-0.0723080040798,0.0460881404135,-764.779332479,66.6981011345,309.4004,309.5004,-1.6401,-1.4675,-0.0003,-0.002,-2.496,-15.2683,0,-0.0051
341,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273236292248,0.0279844196713,-0.0465796084055,0.0472094667632,-764.779332479,66.6981011345,309.6003,309.7005,-1.6197,-1.4624,-0.0003,-0.002,-2.2923,-14.2504,0,-0.0051
342,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272115525773,0.0102804770494,-0.0222590326864,0.0679430028069,-764.779332479,66.6981011345,309.8004,309.9004,-1.5993,-1.4573,-0.0003,0.0031,-2.0885,-13.2325,0,0
343,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027056135434,-0.00668055463549,0.00264044986709,0.0793458222456,-764.779332479,66.6981011345,310.0003,310.1003,-1.579,-1.442,-0.0003,0.0031,-1.8847,-10.1789,0,0
344,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272754948431,-0.0209369892033,0.0289730984008,0.067275709783,-764.779332479,66.6981011345,310.2005,310.3003,-1.5586,-1.4318,-0.0003,-0.002,-1.681,-8.1431,0,-0.0051
345,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027326030277,-0.0280516564048,0.0415096477317,0.0297332350497,-764.779332479,66.6981011345,310.4005,310.5003,-1.579,-1.4522,0.0048,-0.002,-1.8847,-12.2147,0.0051,-0.0051
346,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272087049615,-0.00772083011023,0.0102239162633,0.0219002670132,-764.779332479,66.6981011345,310.6003,310.7004,-1.5942,-1.4675,-0.0003,-0.002,-2.0376,-15.2683,0,-0.0051
347,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027334436364,0.0088374271429,-0.0206832926099,0.0220114020631,-764.779332479,66.6981011345,310.8005,310.9003,-1.6146,-1.4827,-0.0003,0.0031,-2.2413,-18.322,0,0
348,-16.4764848948,-0.0226712755504,0.00639133217443,0.00269939072452,0.0303173618768,-0.05122032103,0.00411964647217,-764.779332479,66.6981011345,311.0004,311.1003,-1.635,-1.498,-0.0003,0.0031,-2.4451,-21.3757,0,0
349,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275180756441,0.0510434794373,-0.0821381509304,-0.00427064843548,-764.779332479,66.6981011345,311.2005,311.3003,-1.6554,-1.5133,-0.0003,0.0031,-2.6488,-24.4293,0,0
350,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275547669402,0.0704368618982,-0.111810479446,-0.0071241078854,-764.779332479,66.6981011345,311.4005,311.5004,-1.6706,-1.5285,-0.0003,0.0031,-2.8016,-27.483,0,0
351,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274451778248,0.0887804866458,-0.142616210018,-0.00339964180464,-764.779332479,66.6981011345,311.6004,311.7003,-1.6961,-1.5489,-0.0003,0.0031,-3.0563,-31.5546,0,0
352,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275849104842,0.108891032015,-0.174200563381,-0.0053121086648,-764.779332479,66.6981011345,311.8005,311.9003,-1.7114,-1.5692,-0.0003,0.0031,-3.2092,-35.6261,0,0
353,-16.4764848948,-0.0226712755504,0.00639133217443,0.00278772117287,0.131950212243,-0.20461134444,0.00248014767616,-764.779332479,66.6981011345,312.0005,312.1004,-1.7369,-1.5845,-0.0003,0.0031,-3.4639,-38.6798,0,0
354,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279017879456,0.14874834931,-0.232054838645,0.00160786489584,-764.779332479,66.6981011345,312.2004,312.3004,-1.7521,-1.5998,-0.0003,-0.002,-3.6167,-41.7334,0,-0.0051
355,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281537543162,0.170347921728,-0.262272847728,-0.00432666297725,-764.779332479,66.6981011345,312.4004,312.5005,-1.7776,-1.615,-0.0003,0.0031,-3.8714,-44.7871,0,0
356,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284320718354,0.188778160672,-0.289344487091,-0.00556577551955,-764.779332479,66.6981011345,312.6004,312.7005,-1.7929,-1.6354,-0.0003,0.0031,-4.0242,-48.8587,0,0
357,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284944322664,0.204744654042,-0.320044197852,-0.0115953828264,-764.779332479,66.6981011345,312.8006,312.9005,-1.8184,-1.6507,-0.0003,0.0031,-4.2789,-51.9123,0,0
358,-16.4764848948,-0.0226712755504,0.00639133217443,0.0028712380306,0.22514389003,-0.348469059737,-0.00853742190105,-764.779332479,66.6981011345,313.0004,313.1004,-1.8336,-1.671,-0.0003,0.0031,-4.4317,-55.9839,0,0
359,-16.4764848948,-0.0226712755504,0.00639133217443,0.00289886831472,0.241192688722,-0.378727860394,-0.0123017088322,-764.779332479,66.6981011345,313.2006,313.3004,-1.854,-1.6863,-0.0003,-0.002,-4.6355,-59.0376,0,-0.0051
360,-16.4764848948,-0.0226712755504,0.00639133217443,0.00291392515369,0.26598387247,-0.407091323286,-0.00992310516414,-764.779332479,66.6981011345,313.4006,313.5004,-1.8744,-1.7016,-0.0003,0.0031,-4.8392,-62.0912,0,0
361,-16.4764848948,-0.0226712755504,0.00639133217443,0.00294771916898,0.285127129761,-0.437855234104,-0.00825127634536,-764.779332479,66.6981011345,313.6006,313.7006,-1.8948,-1.7117,-0.0003,-0.002,-5.043,-64.127,0,-0.0051
362,-16.4764848948,-0.0226712755504,0.00639133217443,0.00296030184698,0.304911809663,-0.466435987148,-0.0225457203951,-764.779332479,66.6981011345,313.8006,313.9004,-1.9152,-1.7321,-0.0003,0.0031,-5.2467,-68.1986,0,0
363,-16.4764848948,-0.0226712755504,0.00639133217443,0.00298885308439,0.327129409604,-0.496509437582,-0.0213672063934,-764.779332479,66.6981011345,314.0004,314.1004,-1.9253,-1.7372,-0.0003,-0.002,-5.3486,-69.2165,0,-0.0051
364,-16.4764848948,-0.0226712755504,0.00639133217443,0.00299823522246,0.318368965139,-0.489051081595,0.0273386914993,-764.779332479,66.6981011345,314.2005,314.3006,-1.905,-1.7067,-0.0003,0.0031,-5.1448,-63.1091,0,0
365,-16.4764848948,-0.0226712755504,0.00639133217443,0.00296735805265,0.293618691464,-0.452450813992,0.0331072792455,-764.779332479,66.6981011345,314.4005,314.5006,-1.8846,-1.6812,-0.0003,0.0031,-4.9411,-58.0197,0,0
366,-16.4764848948,-0.0226712755504,0.00639133217443,0.0029429859479,0.270141719885,-0.417474018499,0.0293261445504,-764.779332479,66.6981011345,314.6005,314.7009,-1.8642,-1.6609,-0.0003,0.0031,-4.7373,-53.9481,0,0
367,-16.4764848948,-0.0226712755504,0.00639133217443,0.00290473299018,0.244272564227,-0.382818639811,0.0393072044078,-764.779332479,66.6981011345,314.8005,314.9006,-1.8387,-1.6354,-0.0003,0.0031,-4.4826,-48.8587,0,0
368,-16.4764848948,-0.0226712755504,0.00639133217443,0.00287331123919,0.224406342776,-0.348944608122,0.0236952368647,-764.779332479,66.6981011345,315.0005,315.1006,-1.8235,-1.615,-0.0003,0.0031,-4.3298,-44.7871,0,0
369,-16.4764848948,-0.0226712755504,0.00639133217443,0.00285194087302,0.199927116256,-0.31386334591,0.0324758631066,-764.779332479,66.6981011345,315.2005,315.3006,-1.8031,-1.5947,-0.0003,-0.002,-4.1261,-40.7156,0,-0.0051
370,-16.4764848948,-0.0226712755504,0.00639133217443,0.00283819044541,0.178169751629,-0.279271683079,0.0200713505869,-764.779332479,66.6981011345,315.4005,315.5005,-1.7827,-1.5743,-0.0003,0.0031,-3.9223,-36.644,0,0
371,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282370283024,0.158574578131,-0.248783879958,0.0425483403018,-764.779332479,66.6981011345,315.6006,315.7005,-1.7623,-1.554,-0.0003,-0.002,-3.7185,-32.5724,0,-0.0051
372,-16.4764848948,-0.0226712755504,0.00639133217443,0.00278849991238,0.139570840856,-0.218753306195,0.0340561582374,-764.779332479,66.6981011345,315.8005,315.9006,-1.742,-1.5336,-0.0003,0.0031,-3.5148,-28.5009,0,0
373,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279141196405,0.12014218442,-0.188230585041,0.0380719360629,-764.779332479,66.6981011345,316.0005,316.1006,-1.7216,-1.5183,-0.0003,0.0031,-3.311,-25.4472,0,0
374,-16.4764848948,-0.0226712755504,0.00639133217443,0.00278661596738,0.102105092169,-0.159019089614,0.0568112016966,-764.779332479,66.6981011345,316.2005,316.3006,-1.7012,-1.5082,-0.0003,0.0031,-3.1073,-23.4114,0,0
375,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275474841086,0.0808175504208,-0.132478349133,0.053765560079,-764.779332479,66.6981011345,316.4006,316.5005,-1.6808,-1.498,-0.0003,-0.002,-2.9035,-21.3757,0,-0.0051
376,-16.4764848948,-0.0226712755504,0.00639133217443,0.00276642502563,0.0644683660496,-0.103837380541,0.0418286457037,-764.779332479,66.6981011345,316.5996,316.7005,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
377,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274956675657,0.0464746016965,-0.0778022273665,0.059605444848,-764.779332479,66.6981011345,316.7996,316.9005,-1.6401,-1.4725,-0.0003,0.0031,-2.496,-16.2862,0,0
378,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274293468378,0.0290219018435,-0.0517881324382,0.0535633348017,-764.779332479,66.6981011345,316.9996,317.1005,-1.6197,-1.4675,-0.0003,-0.002,-2.2923,-15.2683,0,-0.0051
379,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273195295484,0.0105612525118,-0.0263228364111,0.0614146585576,-764.779332479,66.6981011345,317.1996,317.3005,-1.5993,-1.4522,-0.0003,0.0031,-2.0885,-12.2147,0,0
380,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273656602838,-0.00680170716008,-0.00156301573675,0.0542747023781,-764.779332479,66.6981011345,317.3996,317.5007,-1.579,-1.442,-0.0003,0.0031,-1.8847,-10.1789,0,0
381,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272040128835,-0.0247579140234,0.0236238704529,0.0642951416473,-764.779332479,66.6981011345,317.6006,317.7006,-1.5586,-1.4318,0.0048,0.0031,-1.681,-8.1431,0.0051,0
382,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272875369133,-0.0368451139047,0.0461015806844,0.0527353435755,-764.779332479,66.6981011345,317.7996,317.9007,-1.5535,-1.4318,-0.0003,-0.002,-1.63,-8.1431,0,-0.0051
383,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270882526335,-0.0324378536593,0.0480974691565,0.0390047286637,-764.779332479,66.6981011345,318.0006,318.1006,-1.5535,-1.4318,-0.0003,0.0031,-1.63,-8.1431,0,0
384,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271044850178,-0.0315401747579,0.0447540841886,0.0353203644932,-764.779332479,66.6981011345,318.1996,318.3006,-1.5688,-1.4522,-0.0003,0.0031,-1.7829,-12.2147,0,0
385,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270175663172,-0.0104085865508,0.0162769635818,0.00309782351507,-764.779332479,66.6981011345,318.3996,318.4996,-1.5891,-1.4624,-0.0003,0.0031,-1.9866,-14.2504,0,0
386,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272310776581,0.0116513937357,-0.0156352364935,0.0185585224092,-764.779332479,66.6981011345,318.5996,318.6996,-1.6095,-1.4776,-0.0003,-0.002,-2.1904,-17.3041,0,-0.0051
387,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271461397919,0.0168066871397,-0.0278673695533,0.0142833398644,-764.779332479,66.6981011345,378.1997,378.2996,-1.6197,-1.4878,-0.0003,0.0031,-2.2923,-19.3399,0,0
388,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272618739455,0.0374616347697,-0.0585271450913,0.011984305204,-764.779332479,66.6981011345,378.3997,378.4996,-1.6401,-1.5031,-0.0003,0.0031,-2.496,-22.3936,0,0
389,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274015294521,0.0579105801215,-0.0895258897827,0.024718494853,-764.779332479,66.6981011345,378.5997,378.6996,-1.6605,-1.5183,-0.0003,-0.002,-2.6998,-25.4472,0,-0.0051
390,-16.4764848948,-0.0226712755504,0.00639133217443,0.00276082068532,0.0795482911524,-0.12056474259,0.00955013910286,-764.779332479,66.6981011345,378.7997,378.8996,-1.6808,-1.5336,0.0048,0.0031,-2.9035,-28.5009,0.0051,0
391,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275849797791,0.0979970143664,-0.152430667719,0.00537540285474,-764.779332479,66.6981011345,378.9997,379.0998,-1.7012,-1.554,-0.0003,0.0031,-3.1073,-32.5724,0,0
392,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027710998575,0.115805174978,-0.183100542231,-0.0120387829264,-764.779332479,66.6981011345,379.1997,379.2997,-1.7216,-1.5692,-0.0003,0.0031,-3.311,-35.6261,0,0
393,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279260911824,0.141316134483,-0.212280058258,0.00475259244394,-764.779332479,66.6981011345,379.3997,379.4998,-1.742,-1.5896,-0.0003,0.0031,-3.5148,-39.6977,0,0
394,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281554361295,0.151452045799,-0.241074770689,-0.028506299126,-764.779332479,66.6981011345,379.5997,379.6998,-1.7623,-1.61,-0.0003,0.0031,-3.7185,-43.7692,0,0
395,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281565364345,0.172099424792,-0.271048065807,0.000695864696051,-764.779332479,66.6981011345,379.7998,379.8997,-1.7776,-1.6252,-0.0003,-0.002,-3.8714,-46.8229,0,-0.0051
396,-16.4764848948,-0.0226712755504,0.00639133217443,0.00283690390504,0.190905365295,-0.29874234345,0.00788523460228,-764.779332479,66.6981011345,379.9999,380.0998,-1.8031,-1.6405,-0.0003,0.0031,-4.1261,-49.8766,0,0
397,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284351967414,0.210931699723,-0.328169984566,-0.00421545742401,-764.779332479,66.6981011345,380.1997,380.2997,-1.8184,-1.6558,-0.0003,0.0031,-4.2789,-52.9302,0,0
398,-16.4764848948,-0.0226712755504,0.00639133217443,0.00287818722427,0.229474285529,-0.355524855533,-0.0253569972923,-764.779332479,66.6981011345,380.3997,380.4997,-1.8387,-1.671,-0.0003,0.0031,-4.4826,-55.9839,0,0
399,-16.4764848948,-0.0226712755504,0.00639133217443,0.00290990749601,0.248102783625,-0.386196548208,-0.0280414960414,-764.779332479,66.6981011345,380.5999,380.6997,-1.8642,-1.6863,-0.0003,0.0031,-4.7373,-59.0376,0,0
400,-16.4764848948,-0.0226712755504,0.00639133217443,0.00293059773477,0.272340560421,-0.414515888407,-0.0338494104466,-764.779332479,66.6981011345,380.7998,380.8998,-1.8846,-1.7067,-0.0003,0.0031,-4.9411,-63.1091,0,0
401,-16.4764848948,-0.0226712755504,0.00639133217443,0.0029671657193,0.299253665975,-0.444576766342,-0.0252485032349,-764.779332479,66.6981011345,380.9998,381.0998,-1.8999,-1.7219,-0.0003,0.0031,-5.0939,-66.1628,0,0
402,-16.4764848948,-0.0226712755504,0.00639133217443,0.00297350836142,0.317350849332,-0.473848933265,-0.0469992983909,-764.779332479,66.6981011345,381.1998,381.2999,-1.9202,-1.7372,-0.0003,0.0031,-5.2977,-69.2165,0,0
403,-16.4764848948,-0.0226712755504,0.00639133217443,0.00301507083488,0.330489914864,-0.502731236674,-0.0362136925992,-764.779332479,66.6981011345,381.3998,381.4997,-1.9202,-1.7321,-0.0003,0.0031,-5.2977,-68.1986,0,0
404,-16.4764848948,-0.0226712755504,0.00639133217443,0.00298985887396,0.314980739816,-0.479897790012,0.0365946336339,-764.779332479,66.6981011345,381.5998,381.6999,-1.8999,-1.7016,-0.0003,0.0031,-5.0939,-62.0912,0,0
405,-16.4764848948,-0.0226712755504,0.00639133217443,0.00296447521569,0.291415070849,-0.44457533654,0.0447231125131,-764.779332479,66.6981011345,381.7999,381.8997,-1.8744,-1.6812,-0.0003,0.0031,-4.8392,-58.0197,0,0
406,-16.4764848948,-0.0226712755504,0.00639133217443,0.00292211351639,0.265925383461,-0.409492051495,0.0507457005525,-764.779332479,66.6981011345,381.9998,382.0997,-1.8591,-1.6507,-0.0003,0.0031,-4.6864,-51.9123,0,0
407,-16.4764848948,-0.0226712755504,0.00639133217443,0.0029008932456,0.242032179077,-0.374587227901,0.049792452804,-764.779332479,66.6981011345,382.1998,382.2998,-1.8336,-1.6303,-0.0003,0.0031,-4.4317,-47.8408,0,0
408,-16.4764848948,-0.0226712755504,0.00639133217443,0.00287747680115,0.218496797606,-0.340424877724,0.0408659325691,-764.779332479,66.6981011345,382.3998,382.4999,-1.8184,-1.615,-0.0003,0.0031,-4.2789,-44.7871,0,0
409,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284666081037,0.195888358213,-0.306251662916,0.0380023757794,-764.779332479,66.6981011345,382.5998,382.6998,-1.798,-1.5896,-0.0003,0.0031,-4.0751,-39.6977,0,0
410,-16.4764848948,-0.0226712755504,0.00639133217443,0.00283807449159,0.17194056369,-0.272444724859,0.0415862860335,-764.779332479,66.6981011345,382.7998,382.8998,-1.7776,-1.5692,-0.0003,0.0031,-3.8714,-35.6261,0,0
411,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282553560516,0.151874273128,-0.240587151831,0.0370255892742,-764.779332479,66.6981011345,382.9998,383.0998,-1.7572,-1.5489,-0.0003,0.0031,-3.6676,-31.5546,0,0
412,-16.4764848948,-0.0226712755504,0.00639133217443,0.00278223844777,0.131190919583,-0.208935473203,0.0431238016823,-764.779332479,66.6981011345,383.1998,383.2999,-1.7369,-1.5285,-0.0003,-0.002,-3.4639,-27.483,0,-0.0051
413,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277174684535,0.111862430172,-0.180411647828,0.0556152946582,-764.779332479,66.6981011345,383.4,383.4999,-1.7165,-1.5133,-0.0003,-0.002,-3.2601,-24.4293,0,-0.0051
414,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277727533553,0.0915093674724,-0.151857228905,0.0593455309226,-764.779332479,66.6981011345,383.6,383.6998,-1.6961,-1.5031,-0.0003,0.0031,-3.0563,-22.3936,0,0
415,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275808001641,0.0785207418902,-0.121091276895,0.0495573760764,-764.779332479,66.6981011345,383.8,383.8998,-1.6757,-1.4878,-0.0003,0.0031,-2.8526,-19.3399,0,0
416,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027457954545,0.0664166611885,-0.0928730164167,0.0650674770143,-764.779332479,66.6981011345,383.9999,384.0998,-1.6554,-1.4776,-0.0003,0.0031,-2.6488,-17.3041,0,0
417,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274475601119,0.0476450219174,-0.0683184813132,0.068820546359,-764.779332479,66.6981011345,384.2,384.3,-1.635,-1.4675,-0.0003,0.0031,-2.4451,-15.2683,0,0
418,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273562566006,0.0191976762088,-0.0450142765019,0.0678086028922,-764.779332479,66.6981011345,384.4,384.5,-1.6146,-1.4624,-0.0003,0.0031,-2.2413,-14.2504,0,0
419,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271364262777,0.00328250586366,-0.0182498719632,0.0294614939928,-764.779332479,66.6981011345,384.6,384.6999,-1.5993,-1.4471,-0.0003,0.0031,-2.0885,-11.1968,0,0
420,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270662608368,-0.0109865944278,0.00713646844157,0.0466179403122,-764.779332479,66.6981011345,384.8,384.8999,-1.579,-1.4369,-0.0003,0.0031,-1.8847,-9.161,0,0
421,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271490087783,-0.0275951105813,0.0307052176268,0.0652819409789,-764.779332479,66.6981011345,384.9999,385.0999,-1.5586,-1.4318,-0.0003,0.0031,-1.681,-8.1431,0,0
422,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272190020076,-0.0277432696229,0.0338944521001,0.0121040952896,-764.779332479,66.6981011345,385.1999,385.3,-1.584,-1.4522,-0.0003,-0.002,-1.9357,-12.2147,0,-0.0051
423,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027318236382,-0.00298913211528,9.00604853065e-05,0.00901954898533,-764.779332479,66.6981011345,385.4001,385.5,-1.6044,-1.4675,-0.0003,0.0031,-2.1394,-15.2683,0,0
424,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271942276352,0.0200276285787,-0.0318330486549,0.0107503683511,-764.779332479,66.6981011345,385.6001,385.7,-1.6197,-1.4878,-0.0003,0.0031,-2.2923,-19.3399,0,0
425,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274883826274,0.0467140678582,-0.0611434864945,-0.0207563698447,-764.779332479,66.6981011345,385.7999,385.8999,-1.6401,-1.5031,-0.0003,0.0031,-2.496,-22.3936,0,0
426,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027481803859,0.0641026011269,-0.0936180151822,-0.00845769846291,-764.779332479,66.6981011345,385.9999,386.0999,-1.6605,-1.5183,-0.0003,0.0031,-2.6998,-25.4472,0,0
427,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275133911886,0.0990610106715,-0.12403191901,-0.0290973688188,-764.779332479,66.6981011345,386.2,386.2999,-1.6859,-1.5387,-0.0003,0.0031,-2.9545,-29.5188,0,0
428,-16.4764848948,-0.0226712755504,0.00639133217443,0.00276830554746,0.106942154024,-0.155225627878,0.0148974480107,-764.779332479,66.6981011345,386.4,386.4999,-1.7012,-1.554,-0.0003,0.0031,-3.1073,-32.5724,0,0
429,-16.4764848948,-0.0226712755504,0.00639133217443,0.00278470785651,0.124670766871,-0.188288786848,-0.0105306634768,-764.779332479,66.6981011345,386.6,386.7001,-1.7216,-1.5692,-0.0003,-0.002,-3.311,-35.6261,0,-0.0051
430,-16.4764848948,-0.0226712755504,0.00639133217443,0.00278014742764,0.138372071087,-0.21590162929,0.00899533415075,-764.779332479,66.6981011345,386.8,386.8999,-1.742,-1.5947,-0.0003,-0.002,-3.5148,-40.7156,0,-0.0051
431,-16.4764848948,-0.0226712755504,0.00639133217443,0.00280629809103,0.157922468991,-0.246396744979,-0.0128433377914,-764.779332479,66.6981011345,387,387.0999,-1.7623,-1.61,-0.0003,0.0031,-3.7185,-43.7692,0,0
432,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281170046184,0.178654905675,-0.275783823626,-0.0275887696716,-764.779332479,66.6981011345,387.2,387.3002,-1.7827,-1.6252,-0.0003,0.0031,-3.9223,-46.8229,0,0
433,-16.4764848948,-0.0226712755504,0.00639133217443,0.00285271834582,0.189887207622,-0.306315740659,0.00256313656781,-764.779332479,66.6981011345,387.4,387.5005,-1.8031,-1.6405,0.0048,0.0031,-4.1261,-49.8766,0.0051,0
434,-16.4764848948,-0.0226712755504,0.00639133217443,0.00286719566377,0.212534786158,-0.331408004321,-0.0197426816061,-764.779332479,66.6981011345,387.6001,387.7,-1.8235,-1.6609,-0.0003,0.0031,-4.3298,-53.9481,0,0
435,-16.4764848948,-0.0226712755504,0.00639133217443,0.00289747859573,0.238958236185,-0.358811594546,-0.0308194801078,-764.779332479,66.6981011345,387.8001,387.9001,-1.8438,-1.671,-0.0003,-0.002,-4.5336,-55.9839,0,-0.0051
436,-16.4764848948,-0.0226712755504,0.00639133217443,0.0028950581535,0.258021061708,-0.389292009884,-0.0043300195387,-764.779332479,66.6981011345,388,388.1001,-1.8642,-1.6914,-0.0003,0.0031,-4.7373,-60.0555,0,0
437,-16.4764848948,-0.0226712755504,0.00639133217443,0.0029344811836,0.273016780792,-0.419524717721,0.00548712515182,-764.779332479,66.6981011345,388.2,388.3,-1.8846,-1.7067,-0.0003,-0.002,-4.9411,-63.1091,0,-0.0051
438,-16.4764848948,-0.0226712755504,0.00639133217443,0.00293114501844,0.293345467675,-0.447516447554,-0.00623325143862,-764.779332479,66.6981011345,388.4001,388.5,-1.905,-1.7219,-0.0003,0.0031,-5.1448,-66.1628,0,0
439,-16.4764848948,-0.0226712755504,0.00639133217443,0.00297465617076,0.310659405199,-0.479641159553,-0.0138879819784,-764.779332479,66.6981011345,388.6002,388.7001,-1.9253,-1.7372,-0.0003,-0.002,-5.3486,-69.2165,0,-0.0051
440,-16.4764848948,-0.0226712755504,0.00639133217443,0.00300519215359,0.332698173998,-0.50187881486,-0.00898233185511,-764.779332479,66.6981011345,388.8002,388.9,-1.9152,-1.7219,-0.0003,0.0031,-5.2467,-66.1628,0,0
441,-16.4764848948,-0.0226712755504,0.00639133217443,0.00298207639467,0.311965561516,-0.475737159096,0.0302911830201,-764.779332479,66.6981011345,389.0001,389.1,-1.8897,-1.6965,-0.0003,-0.002,-4.992,-61.0733,0,-0.0051
442,-16.4764848948,-0.0226712755504,0.00639133217443,0.00295062586139,0.288275901583,-0.439451806247,0.0412498949805,-764.779332479,66.6981011345,389.2002,389.3001,-1.8744,-1.6761,-0.0003,0.0031,-4.8392,-57.0018,0,0
443,-16.4764848948,-0.0226712755504,0.00639133217443,0.00291988752655,0.263831386077,-0.404595199795,0.0429987484545,-764.779332479,66.6981011345,389.4002,389.5002,-1.8489,-1.6507,-0.0003,0.0031,-4.5845,-51.9123,0,0
444,-16.4764848948,-0.0226712755504,0.00639133217443,0.00289395292029,0.240061112103,-0.369143194386,0.0303720475862,-764.779332479,66.6981011345,389.6001,389.7001,-1.8336,-1.6303,-0.0003,-0.002,-4.4317,-47.8408,0,-0.0051
445,-16.4764848948,-0.0226712755504,0.00639133217443,0.00289137452464,0.215387353585,-0.336022812518,0.054248526138,-764.779332479,66.6981011345,389.8001,389.9002,-1.8133,-1.61,-0.0003,-0.002,-4.2279,-43.7692,0,-0.0051
446,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284930932408,0.195097453804,-0.30061746504,0.0428515612369,-764.779332479,66.6981011345,390.0001,390.1,-1.7929,-1.5845,-0.0003,0.0031,-4.0242,-38.6798,0,0
447,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282399757998,0.174839292609,-0.26768703333,0.0359427922051,-764.779332479,66.6981011345,390.2001,390.3001,-1.7725,-1.5642,-0.0003,0.0031,-3.8204,-34.6082,0,0
448,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282149912285,0.147592501537,-0.235992319527,0.0446136530844,-764.779332479,66.6981011345,390.4001,390.5002,-1.7521,-1.5489,-0.0003,0.0031,-3.6167,-31.5546,0,0
449,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027893066567,0.126537606164,-0.205702067752,0.0456848964317,-764.779332479,66.6981011345,390.6001,390.7001,-1.7318,-1.5285,-0.0003,0.0031,-3.4129,-27.483,0,0
