"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
339,-14.6742072423,0.604893191655,-0.00345427353556,0.00294624258143,0.29470282793,-0.289614450932,0.0136562853431,-767.467504883,66.6750279744,322.1997,322.2997,-1.8693,-1.727,-0.0003,0.0031,-4.7883,-67.1807,0,0
340,-14.6742072423,0.604893191655,-0.00345427353556,0.00304517179417,0.321804177761,-0.314826532205,-0.00325085638712,-767.467504883,66.6750279744,322.3997,322.4997,-1.8846,-1.7474,-0.0003,0.0031,-4.9411,-71.2522,0,0
341,-14.6742072423,0.604893191655,-0.00345427353556,0.00301298160727,0.331942441066,-0.322729945183,0.0767574821909,-767.467504883,66.6750279744,322.5998,322.6997,-1.8642,-1.7117,-0.0003,0.0031,-4.7373,-64.127,0,0
342,-14.6742072423,0.604893191655,-0.00345427353556,0.0030113450562,0.305449724197,-0.29417637984,0.0757394810518,-767.467504883,66.6750279744,322.7998,322.8997,-1.8438,-1.6914,-0.0003,0.0031,-4.5336,-60.0555,0,0
343,-14.6742072423,0.604893191655,-0.00345427353556,0.00295636666318,0.282456968228,-0.265835438172,0.0587057714661,-767.467504883,66.6750279744,322.9999,323.0997,-1.8235,-1.6609,-0.0003,-0.002,-4.3298,-53.9481,0,-0.0051
344,-14.6742072423,0.604893191655,-0.00345427353556,0.00296022649854,0.259174182018,-0.239135976632,0.060705383122,-767.467504883,66.6750279744,323.1998,323.2998,-1.8031,-1.6405,-0.0003,-0.002,-4.1261,-49.8766,0,-0.0051
345,-14.6742072423,0.604893191655,-0.00345427353556,0.00294264598439,0.22958360215,-0.213962236047,0.0589883108934,-767.467504883,66.6750279744,323.3999,323.4999,-1.7827,-1.615,-0.0003,0.0031,-3.9223,-44.7871,0,0
346,-14.6742072423,0.604893191655,-0.00345427353556,0.00289506988289,0.206933241089,-0.188721110423,0.0669035226107,-767.467504883,66.6750279744,323.5998,323.6997,-1.7623,-1.5896,-0.0003,0.0031,-3.7185,-39.6977,0,0
347,-14.6742072423,0.604893191655,-0.00345427353556,0.00289969456693,0.181794770559,-0.163801868757,0.0721550335487,-767.467504883,66.6750279744,323.7998,323.8998,-1.742,-1.5692,-0.0003,0.0031,-3.5148,-35.6261,0,0
348,-14.6742072423,0.604893191655,-0.00345427353556,0.00284310506346,0.15736447076,-0.139608975252,0.0694906145334,-767.467504883,66.6750279744,323.9998,324.0999,-1.7216,-1.5489,-0.0003,-0.002,-3.311,-31.5546,0,-0.0051
349,-14.6742072423,0.604893191655,-0.00345427353556,0.0028391096741,0.130268029372,-0.115039545298,0.0717192262411,-767.467504883,66.6750279744,324.1998,324.2999,-1.7012,-1.5285,-0.0003,-0.002,-3.1073,-27.483,0,-0.0051
350,-14.6742072423,0.604893191655,-0.00345427353556,0.00283741091068,0.106200962762,-0.0907287940383,0.0566315424939,-767.467504883,66.6750279744,324.4,324.4999,-1.6859,-1.5082,-0.0003,-0.002,-2.9545,-23.4114,0,-0.0051
351,-14.6742072423,0.604893191655,-0.00345427353556,0.00287285471956,0.0810288434227,-0.0655494421721,0.0655836984515,-767.467504883,66.6750279744,324.5998,324.6998,-1.6605,-1.4929,-0.0003,0.0031,-2.6998,-20.3578,0,0
352,-14.6742072423,0.604893191655,-0.00345427353556,0.00283439696456,0.0587218485773,-0.0418478913605,0.0568910536667,-767.467504883,66.6750279744,324.7998,324.8998,-1.6401,-1.4827,-0.0003,0.0031,-2.496,-18.322,0,0
353,-14.6742072423,0.604893191655,-0.00345427353556,0.00279103840391,0.0348353644212,-0.0185006084541,0.0645980045199,-767.467504883,66.6750279744,324.9999,325.0998,-1.6197,-1.4675,0.0048,0.0031,-2.2923,-15.2683,0.0051,0
354,-14.6742072423,0.604893191655,-0.00345427353556,0.00282779103145,0.010289853625,0.00551676132406,0.0574438087642,-767.467504883,66.6750279744,325.1998,325.2998,-1.6044,-1.4522,-0.0003,0.0031,-2.1394,-12.2147,0,0
355,-14.6742072423,0.604893191655,-0.00345427353556,0.00283967605792,-0.0146713001033,0.0289845262965,0.0550239637494,-767.467504883,66.6750279744,325.4,325.5,-1.584,-1.4369,-0.0003,0.0031,-1.9357,-9.161,0,0
356,-14.6742072423,0.604893191655,-0.00345427353556,0.00282595548779,-0.0357190035284,0.0518355535964,0.063713058581,-767.467504883,66.6750279744,325.5999,325.6998,-1.5739,-1.4369,-0.0003,0.0031,-1.8338,-9.161,0,0
357,-14.6742072423,0.604893191655,-0.00345427353556,0.00281429042419,-0.0232721188416,0.0438568204641,0.0030228126406,-767.467504883,66.6750279744,325.7999,325.8998,-1.5993,-1.4573,-0.0003,-0.002,-2.0885,-13.2325,0,-0.0051
358,-14.6742072423,0.604893191655,-0.00345427353556,0.0028382886822,-0.00219530016184,0.0164076260601,0.000369296721086,-767.467504883,66.6750279744,325.9999,326.0998,-1.6197,-1.4725,-0.0003,0.0031,-2.2923,-16.2862,0,0
359,-14.6742072423,0.604893191655,-0.00345427353556,0.00281060294559,0.0254969819138,-0.00977461735408,-0.0111054622879,-767.467504883,66.6750279744,326.2,326.3,-1.635,-1.4878,-0.0003,-0.002,-2.4451,-19.3399,0,-0.0051
360,-14.6742072423,0.604893191655,-0.00345427353556,0.00281995882591,0.0477609674136,-0.0357342508932,6.18153190658e-05,-767.467504883,66.6750279744,326.3999,326.5,-1.6605,-1.5082,-0.0003,-0.002,-2.6998,-23.4114,0,-0.0051
361,-14.6742072423,0.604893191655,-0.00345427353556,0.00285272733308,0.0701773638527,-0.0596304610372,-0.00790761451547,-767.467504883,66.6750279744,326.5999,326.7,-1.6757,-1.5234,-0.0003,-0.002,-2.8526,-26.4651,0,-0.0051
362,-14.6742072423,0.604893191655,-0.00345427353556,0.00281087441059,0.0930710911751,-0.0841125379006,-0.0105025310069,-767.467504883,66.6750279744,326.7999,326.9,-1.6961,-1.5438,-0.0003,0.0031,-3.0563,-30.5367,0,0
363,-14.6742072423,0.604893191655,-0.00345427353556,0.00283578666858,0.114926910897,-0.108889638881,-0.0013516960976,-767.467504883,66.6750279744,326.9999,327.1,-1.7165,-1.5642,-0.0003,0.0031,-3.2601,-34.6082,0,0
364,-14.6742072423,0.604893191655,-0.00345427353556,0.002838784984,0.140562893947,-0.132374071578,-0.00684687703227,-767.467504883,66.6750279744,327.2,327.3,-1.7369,-1.5896,-0.0003,-0.002,-3.4639,-39.6977,0,-0.0051
365,-14.6742072423,0.604893191655,-0.00345427353556,0.00282822758891,0.165062545737,-0.15676509738,-0.00484309894964,-767.467504883,66.6750279744,327.4001,327.4999,-1.7572,-1.61,-0.0003,0.0031,-3.6676,-43.7692,0,0
366,-14.6742072423,0.604893191655,-0.00345427353556,0.00291296282473,0.186600962281,-0.18015019695,0.0127709347755,-767.467504883,66.6750279744,327.599,327.7,-1.7776,-1.6303,-0.0003,-0.002,-3.8714,-47.8408,0,-0.0051
367,-14.6742072423,0.604893191655,-0.00345427353556,0.00291696973145,0.210890034835,-0.205368793011,0.00291286287829,-767.467504883,66.6750279744,327.8,327.8999,-1.798,-1.6507,-0.0003,0.0031,-4.0751,-51.9123,0,0
368,-14.6742072423,0.604893191655,-0.00345427353556,0.00291422529457,0.23666511178,-0.228208998839,0.00663851145655,-767.467504883,66.6750279744,327.999,328.0999,-1.8184,-1.671,-0.0003,0.0031,-4.2789,-55.9839,0,0
369,-14.6742072423,0.604893191655,-0.00345427353556,0.0029428065444,0.263457036018,-0.253906670213,0.00241468301974,-767.467504883,66.6750279744,328.199,328.3001,-1.8336,-1.6914,-0.0003,0.0031,-4.4317,-60.0555,0,0
370,-14.6742072423,0.604893191655,-0.00345427353556,0.00297882997741,0.289132610957,-0.277454447746,-0.00265403076385,-767.467504883,66.6750279744,328.4,328.5001,-1.854,-1.7117,-0.0003,-0.002,-4.6355,-64.127,0,-0.0051
371,-14.6742072423,0.604893191655,-0.00345427353556,0.00303390452949,0.315161893765,-0.303950951497,0.010396052897,-767.467504883,66.6750279744,328.6,328.7001,-1.8795,-1.7321,-0.0003,0.0031,-4.8901,-68.1986,0,0
372,-14.6742072423,0.604893191655,-0.00345427353556,0.00302586271428,0.339741118749,-0.325333529711,0.0181776316216,-767.467504883,66.6750279744,328.8,328.9001,-1.8693,-1.727,-0.0003,0.0031,-4.7883,-67.1807,0,0
373,-14.6742072423,0.604893191655,-0.00345427353556,0.00300588205767,0.321620972951,-0.305689469973,0.0796726822853,-767.467504883,66.6750279744,329,329.0999,-1.854,-1.6965,-0.0003,0.0031,-4.6355,-61.0733,0,0
374,-14.6742072423,0.604893191655,-0.00345427353556,0.00296580558643,0.291843976577,-0.278472930193,0.0829749544462,-767.467504883,66.6750279744,329.2,329.2989,-1.8286,-1.671,-0.0003,-0.002,-4.3808,-55.9839,0,-0.0051
375,-14.6742072423,0.604893191655,-0.00345427353556,0.0029540255821,0.266504977147,-0.250712175171,0.0746050188939,-767.467504883,66.6750279744,329.4,329.499,-1.8082,-1.6507,-0.0003,-0.002,-4.177,-51.9123,0,-0.0051
376,-14.6742072423,0.604893191655,-0.00345427353556,0.00294415944566,0.239810542266,-0.225453280409,0.077687305212,-767.467504883,66.6750279744,329.6,329.699,-1.7878,-1.6252,-0.0003,-0.002,-3.9732,-46.8229,0,-0.0051
377,-14.6742072423,0.604893191655,-0.00345427353556,0.00293673509732,0.212725327412,-0.199919764201,0.0729866599043,-767.467504883,66.6750279744,329.8,329.899,-1.7725,-1.5998,-0.0003,-0.002,-3.8204,-41.7334,0,-0.0051
378,-14.6742072423,0.604893191655,-0.00345427353556,0.0028968439127,0.190903293093,-0.173680545886,0.0617969490588,-767.467504883,66.6750279744,330,330.099,-1.7471,-1.5743,-0.0003,0.0031,-3.5657,-36.644,0,0
379,-14.6742072423,0.604893191655,-0.00345427353556,0.00291813889829,0.16692495048,-0.150046126048,0.0637788054844,-767.467504883,66.6750279744,330.2,330.2991,-1.7318,-1.554,-0.0003,0.0031,-3.4129,-32.5724,0,0
380,-14.6742072423,0.604893191655,-0.00345427353556,0.00288598719053,0.143449865778,-0.12452177455,0.0758529230952,-767.467504883,66.6750279744,330.399,330.4991,-1.7114,-1.5336,-0.0003,0.0031,-3.2092,-28.5009,0,0
381,-14.6742072423,0.604893191655,-0.00345427353556,0.00283779020732,0.114796163638,-0.100441913307,0.0459836483002,-767.467504883,66.6750279744,330.5991,330.699,-1.691,-1.5183,-0.0003,-0.002,-3.0054,-25.4472,0,-0.0051
382,-14.6742072423,0.604893191655,-0.00345427353556,0.00285536629769,0.0903005267183,-0.0765051474174,0.0654526169101,-767.467504883,66.6750279744,330.7992,330.899,-1.6706,-1.5031,-0.0003,0.0031,-2.8016,-22.3936,0,0
383,-14.6742072423,0.604893191655,-0.00345427353556,0.00283010617519,0.0673909450571,-0.0516644865274,0.0646813320617,-767.467504883,66.6750279744,330.9992,331.0991,-1.6503,-1.4878,-0.0003,0.0031,-2.5979,-19.3399,0,0
384,-14.6742072423,0.604893191655,-0.00345427353556,0.00287156944784,0.0430928612749,-0.0279191895078,0.0598179385066,-767.467504883,66.6750279744,331.1992,331.2992,-1.6299,-1.4725,-0.0003,0.0031,-2.3941,-16.2862,0,0
385,-14.6742072423,0.604893191655,-0.00345427353556,0.00285213758859,0.0193505162994,-0.0044467395482,0.0461927096049,-767.467504883,66.6750279744,331.3992,331.4991,-1.6146,-1.4573,-0.0003,0.0031,-2.2413,-13.2325,0,0
386,-14.6742072423,0.604893191655,-0.00345427353556,0.00278395156687,0.000182304802972,0.0191726271063,0.063154861331,-767.467504883,66.6750279744,331.5991,331.6992,-1.5891,-1.442,-0.0003,0.0031,-1.9866,-10.1789,0,0
387,-14.6742072423,0.604893191655,-0.00345427353556,0.00280440837766,-0.0240493070334,0.0425036042929,0.0627131293217,-767.467504883,66.6750279744,331.7991,331.8991,-1.5688,-1.4318,-0.0003,-0.002,-1.7829,-8.1431,0,-0.0051
388,-14.6742072423,0.604893191655,-0.00345427353556,0.00285777342506,-0.044262346377,0.0619090043008,0.0380155367156,-767.467504883,66.6750279744,331.9992,332.0991,-1.5688,-1.4318,-0.0003,0.0031,-1.7829,-8.1431,0,0
