"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
341,-14.1514434381,0.921370632269,-0.0152442932234,0.00288581212094,-0.0319218226624,0.0313641417518,-0.0166221529415,-765.8686246,67.1291144978,281.5995,281.5995,-1.5739,-1.4675,-0.0003,0.0031,-1.8338,-15.2683,0,0
342,-14.1514434381,0.921370632269,-0.0152442932234,0.00283041182609,0.0170224771242,-0.0235441162844,0.0117736803156,-765.8686246,67.1291144978,334.8,334.799,-1.6095,-1.4929,-0.0003,-0.002,-2.1904,-20.3578,0,-0.0051
343,-14.1514434381,0.921370632269,-0.0152442932234,0.00285269514213,0.0391319949519,-0.0498001853173,0.0147454257293,-765.8686246,67.1291144978,334.9991,335,-1.6299,-1.5133,-0.0003,-0.002,-2.3941,-24.4293,0,-0.0051
344,-14.1514434381,0.921370632269,-0.0152442932234,0.00286068694285,0.0756354758685,-0.0764901461926,-0.00356719852425,-765.8686246,67.1291144978,335.2,335.199,-1.6503,-1.5285,-0.0003,0.0031,-2.5979,-27.483,0,0
345,-14.1514434381,0.921370632269,-0.0152442932234,0.00285433503714,0.0912699414925,-0.102765284479,0.0146457283461,-765.8686246,67.1291144978,335.4,335.399,-1.6706,-1.554,-0.0003,0.0031,-2.8016,-32.5724,0,0
346,-14.1514434381,0.921370632269,-0.0152442932234,0.00287497832059,0.116569519043,-0.130461467261,-0.0101526113312,-765.8686246,67.1291144978,335.6,335.599,-1.691,-1.5692,-0.0003,0.0031,-3.0054,-35.6261,0,0
347,-14.1514434381,0.921370632269,-0.0152442932234,0.00286613168216,0.133709430695,-0.157421581447,0.00063949440135,-765.8686246,67.1291144978,335.8,335.799,-1.7063,-1.5947,-0.0003,0.0031,-3.1582,-40.7156,0,0
348,-14.1514434381,0.921370632269,-0.0152442932234,0.00289805227129,0.164478460496,-0.183688804169,0.00973657645624,-765.8686246,67.1291144978,335.9993,335.9993,-1.7318,-1.61,-0.0003,0.0031,-3.4129,-43.7692,0,0
349,-14.1514434381,0.921370632269,-0.0152442932234,0.00292959632034,0.187289671464,-0.211099947718,0.00198193301387,-765.8686246,67.1291144978,336.1993,336.199,-1.7471,-1.6303,-0.0003,0.0031,-3.5657,-47.8408,0,0
350,-14.1514434381,0.921370632269,-0.0152442932234,0.00292029092618,0.211300648072,-0.241833320734,0.00559144805778,-765.8686246,67.1291144978,336.3994,336.3994,-1.7674,-1.6507,-0.0003,0.0031,-3.7695,-51.9123,0,0
351,-14.1514434381,0.921370632269,-0.0152442932234,0.00293664651161,0.234504894777,-0.269402408464,-0.0018528053664,-765.8686246,67.1291144978,336.5995,336.5992,-1.7929,-1.6761,-0.0003,0.0031,-4.0242,-57.0018,0,0
352,-14.1514434381,0.921370632269,-0.0152442932234,0.00296033332019,0.260449058969,-0.295714903284,0.00239446327264,-765.8686246,67.1291144978,336.7993,336.7991,-1.8133,-1.6965,-0.0003,0.0031,-4.2279,-61.0733,0,0
353,-14.1514434381,0.921370632269,-0.0152442932234,0.00301111068852,0.282582521439,-0.323882824995,0.022268997209,-765.8686246,67.1291144978,336.9994,336.9994,-1.8286,-1.7117,-0.0003,0.0031,-4.3808,-64.127,0,0
354,-14.1514434381,0.921370632269,-0.0152442932234,0.00302118322262,0.307916381142,-0.35287309438,0.0111203794791,-765.8686246,67.1291144978,337.1994,337.1994,-1.8489,-1.7321,-0.0003,0.0031,-4.5845,-68.1986,0,0
355,-14.1514434381,0.921370632269,-0.0152442932234,0.00306544094135,0.330395828594,-0.379219382324,0.00821461697871,-765.8686246,67.1291144978,337.3993,337.3993,-1.854,-1.7321,-0.0003,0.0031,-4.6355,-68.1986,0,0
356,-14.1514434381,0.921370632269,-0.0152442932234,0.00301440558079,0.310955957933,-0.351384443316,-0.00964428871785,-765.8686246,67.1291144978,337.5994,337.5994,-1.8336,-1.7067,-0.0003,-0.002,-4.4317,-63.1091,0,-0.0051
357,-14.1514434381,0.921370632269,-0.0152442932234,0.00298984669974,0.28149773045,-0.322477690876,0.0284793406979,-765.8686246,67.1291144978,337.7993,337.7991,-1.8133,-1.6812,-0.0003,0.0031,-4.2279,-58.0197,0,0
358,-14.1514434381,0.921370632269,-0.0152442932234,0.00298395237504,0.259203235195,-0.294669805603,0.00623293982459,-765.8686246,67.1291144978,337.9994,337.9994,-1.7929,-1.6609,-0.0003,0.0031,-4.0242,-53.9481,0,0
359,-14.1514434381,0.921370632269,-0.0152442932234,0.00293351056859,0.23121582378,-0.265899760818,0.0172580137891,-765.8686246,67.1291144978,338.1993,338.1991,-1.7725,-1.6354,-0.0003,0.0031,-3.8204,-48.8587,0,0
360,-14.1514434381,0.921370632269,-0.0152442932234,0.00289626984159,0.207173564217,-0.238811679184,0.00511345675808,-765.8686246,67.1291144978,338.3994,338.3994,-1.7521,-1.615,-0.0003,-0.002,-3.6167,-44.7871,0,-0.0051
361,-14.1514434381,0.921370632269,-0.0152442932234,0.00288975291716,0.178975928913,-0.209161574868,-0.00449876280882,-765.8686246,67.1291144978,338.5996,338.5996,-1.7318,-1.5896,-0.0003,0.0031,-3.4129,-39.6977,0,0
362,-14.1514434381,0.921370632269,-0.0152442932234,0.0028788349115,0.153051506389,-0.183376262472,0.010230200471,-765.8686246,67.1291144978,338.7995,338.7995,-1.7114,-1.5692,-0.0003,0.0031,-3.2092,-35.6261,0,0
363,-14.1514434381,0.921370632269,-0.0152442932234,0.00285540041196,0.126864968376,-0.155251785097,-0.0109877114565,-765.8686246,67.1291144978,338.9995,338.9995,-1.691,-1.5489,-0.0003,-0.002,-3.0054,-31.5546,0,-0.0051
364,-14.1514434381,0.921370632269,-0.0152442932234,0.00286612605189,0.101339570501,-0.127407882024,-0.00128181656034,-765.8686246,67.1291144978,339.1994,339.1992,-1.6706,-1.5285,-0.0003,0.0031,-2.8016,-27.483,0,0
365,-14.1514434381,0.921370632269,-0.0152442932234,0.00283927668881,0.0807793939655,-0.100242387165,-0.00183319186263,-765.8686246,67.1291144978,339.3994,339.3992,-1.6503,-1.5133,-0.0003,-0.002,-2.5979,-24.4293,0,-0.0051
366,-14.1514434381,0.921370632269,-0.0152442932234,0.00287791263227,0.0610134797171,-0.0726617385041,0.0127856976522,-765.8686246,67.1291144978,339.5994,339.5992,-1.6299,-1.498,-0.0003,0.0031,-2.3941,-21.3757,0,0
367,-14.1514434381,0.921370632269,-0.0152442932234,0.00283560474848,0.0341205244715,-0.0452032868158,-0.0084790348668,-765.8686246,67.1291144978,339.7994,339.7994,-1.6095,-1.4827,-0.0003,0.0031,-2.1904,-18.322,0,0
368,-14.1514434381,0.921370632269,-0.0152442932234,0.00284060823668,0.010988552208,-0.0181787019088,0.00404549129995,-765.8686246,67.1291144978,339.9994,339.9992,-1.5891,-1.4675,0.0048,0.0031,-1.9866,-15.2683,0.0051,0
369,-14.1514434381,0.921370632269,-0.0152442932234,0.00283750266747,-0.0101499659941,0.00687317996794,-0.010072888743,-765.8686246,67.1291144978,340.1994,340.1992,-1.5739,-1.4573,-0.0003,0.0031,-1.8338,-13.2325,0,0
370,-14.1514434381,0.921370632269,-0.0152442932234,0.00290513014823,-0.0352523760362,0.0324403929778,-0.00216461132624,-765.8686246,67.1291144978,340.3995,340.3995,-1.5484,-1.442,-0.0003,0.0031,-1.5791,-10.1789,0,0
371,-14.1514434381,0.921370632269,-0.0152442932234,0.00286672661737,-0.0574528155002,0.0594455315308,0.0130034890449,-765.8686246,67.1291144978,340.5997,340.5997,-1.528,-1.4318,-0.0003,-0.002,-1.3753,-8.1431,0,-0.0051
372,-14.1514434381,0.921370632269,-0.0152442932234,0.00288502500519,-0.0586203909056,0.05831380053,0.0098393349485,-765.8686246,67.1291144978,340.7995,340.7992,-1.5484,-1.4471,-0.0003,0.0031,-1.5791,-11.1968,0,0
373,-14.1514434381,0.921370632269,-0.0152442932234,0.00287272902311,-0.0262843881818,0.0322636543688,0.00718237155392,-765.8686246,67.1291144978,340.9994,340.9992,-1.5688,-1.4675,-0.0003,0.0031,-1.7829,-15.2683,0,0
374,-14.1514434381,0.921370632269,-0.0152442932234,0.00282310779122,-0.0052689622495,0.00512142236006,0.0091581515735,-765.8686246,67.1291144978,341.1996,341.1996,-1.5891,-1.4776,-0.0003,0.0031,-1.9866,-17.3041,0,0
375,-14.1514434381,0.921370632269,-0.0152442932234,0.0028573791179,0.0138400985267,-0.0228416870602,0.0148581334982,-765.8686246,67.1291144978,341.3995,341.3995,-1.6095,-1.4929,-0.0003,-0.002,-2.1904,-20.3578,0,-0.0051
376,-14.1514434381,0.921370632269,-0.0152442932234,0.00288536103802,0.0376489020207,-0.0486932329156,-0.0225365249101,-765.8686246,67.1291144978,341.5995,341.5995,-1.6299,-1.5133,-0.0003,0.0031,-2.3941,-24.4293,0,0
377,-14.1514434381,0.921370632269,-0.0152442932234,0.00284200926332,0.0623971462588,-0.0759958028793,0.0163262489844,-765.8686246,67.1291144978,341.7995,341.7992,-1.6503,-1.5336,-0.0003,0.0031,-2.5979,-28.5009,0,0
378,-14.1514434381,0.921370632269,-0.0152442932234,0.00286489240931,0.0849673382261,-0.103714963929,0.013788738034,-765.8686246,67.1291144978,341.9995,341.9995,-1.6706,-1.554,-0.0003,0.0031,-2.8016,-32.5724,0,0
379,-14.1514434381,0.921370632269,-0.0152442932234,0.00286036316538,0.109354516999,-0.130530211059,0.0205535494553,-765.8686246,67.1291144978,342.1996,342.1996,-1.691,-1.5692,-0.0003,-0.002,-3.0054,-35.6261,0,-0.0051
380,-14.1514434381,0.921370632269,-0.0152442932234,0.00287519070976,0.12818661112,-0.157450288196,0.00783399829048,-765.8686246,67.1291144978,342.3996,342.3996,-1.7114,-1.5947,-0.0003,0.0031,-3.2092,-40.7156,0,0
381,-14.1514434381,0.921370632269,-0.0152442932234,0.00290593859443,0.157039548863,-0.184878557243,0.0214041362686,-765.8686246,67.1291144978,342.5998,342.5998,-1.7267,-1.61,-0.0003,0.0031,-3.362,-43.7692,0,0
382,-14.1514434381,0.921370632269,-0.0152442932234,0.00292408317116,0.184123017571,-0.212912049145,0.00646573682951,-765.8686246,67.1291144978,342.7995,342.7993,-1.7521,-1.6303,-0.0003,-0.002,-3.6167,-47.8408,0,-0.0051
383,-14.1514434381,0.921370632269,-0.0152442932234,0.00295047537127,0.207801710476,-0.240137703717,-0.00323244766332,-765.8686246,67.1291144978,342.9995,342.9993,-1.7725,-1.6558,-0.0003,0.0031,-3.8204,-52.9302,0,0
384,-14.1514434381,0.921370632269,-0.0152442932234,0.00298384071688,0.23093154891,-0.267182431438,0.0130922733806,-765.8686246,67.1291144978,343.1996,343.1993,-1.7878,-1.671,-0.0003,-0.002,-3.9732,-55.9839,0,-0.0051
385,-14.1514434381,0.921370632269,-0.0152442932234,0.00298849027075,0.255284703591,-0.295368193903,0.0210214025256,-765.8686246,67.1291144978,343.3995,343.3993,-1.8082,-1.6965,-0.0003,0.0031,-4.177,-61.0733,0,0
386,-14.1514434381,0.921370632269,-0.0152442932234,0.00300498719496,0.282984885302,-0.322383922609,0.00592232048935,-765.8686246,67.1291144978,343.5996,343.5996,-1.8286,-1.7117,-0.0003,0.0031,-4.3808,-64.127,0,0
387,-14.1514434381,0.921370632269,-0.0152442932234,0.00299931703855,0.30852752653,-0.349522666498,0.00938277194192,-765.8686246,67.1291144978,343.7996,343.7996,-1.8489,-1.7321,-0.0003,0.0031,-4.5845,-68.1986,0,0
388,-14.1514434381,0.921370632269,-0.0152442932234,0.00306994895535,0.332645264539,-0.377938598394,0.00461986662545,-765.8686246,67.1291144978,343.9996,343.9993,-1.854,-1.7321,-0.0003,0.0031,-4.6355,-68.1986,0,0
389,-14.1514434381,0.921370632269,-0.0152442932234,0.00304329559863,0.308808305047,-0.352455561134,0.0204926065423,-765.8686246,67.1291144978,344.1996,344.1994,-1.8336,-1.7117,-0.0003,-0.002,-4.4317,-64.127,0,-0.0051
390,-14.1514434381,0.921370632269,-0.0152442932234,0.0029916858925,0.289092995904,-0.321067667143,0.00127709992677,-765.8686246,67.1291144978,344.3997,344.3997,-1.8082,-1.6812,-0.0003,0.0031,-4.177,-58.0197,0,0
391,-14.1514434381,0.921370632269,-0.0152442932234,0.00299526949477,0.261399182406,-0.293835641308,-0.0113022648518,-765.8686246,67.1291144978,344.5998,344.5998,-1.7878,-1.6558,-0.0003,0.0031,-3.9732,-52.9302,0,0
392,-14.1514434381,0.921370632269,-0.0152442932234,0.00293740576175,0.231035000899,-0.266452537003,0.0203815246086,-765.8686246,67.1291144978,344.7997,344.7997,-1.7725,-1.6354,-0.0003,-0.002,-3.8204,-48.8587,0,-0.0051
393,-14.1514434381,0.921370632269,-0.0152442932234,0.00290829747047,0.205841092901,-0.239205464721,0.00301551330697,-765.8686246,67.1291144978,344.9997,344.9997,-1.7521,-1.61,-0.0003,-0.002,-3.6167,-43.7692,0,-0.0051
394,-14.1514434381,0.921370632269,-0.0152442932234,0.00290451449638,0.180872158571,-0.210548806258,-0.00439685393675,-765.8686246,67.1291144978,345.1997,345.1997,-1.7318,-1.5896,-0.0003,0.0031,-3.4129,-39.6977,0,0
395,-14.1514434381,0.921370632269,-0.0152442932234,0.00289197994227,0.154331705787,-0.183489279314,0.00727304169612,-765.8686246,67.1291144978,345.3996,345.3994,-1.7114,-1.5692,-0.0003,0.0031,-3.2092,-35.6261,0,0
396,-14.1514434381,0.921370632269,-0.0152442932234,0.00286267249083,0.129744856703,-0.155169106343,0.0122705739499,-765.8686246,67.1291144978,345.5996,345.5994,-1.691,-1.5489,-0.0003,0.0031,-3.0054,-31.5546,0,0
397,-14.1514434381,0.921370632269,-0.0152442932234,0.00286753059217,0.104647751559,-0.127419092438,0.00536941133164,-765.8686246,67.1291144978,345.7995,345.7997,-1.6706,-1.5285,-0.0003,0.0031,-2.8016,-27.483,0,0
398,-14.1514434381,0.921370632269,-0.0152442932234,0.00281755691288,0.0791346667842,-0.100669009442,0.00606707716361,-765.8686246,67.1291144978,345.9997,345.9995,-1.6554,-1.5133,-0.0003,-0.002,-2.6488,-24.4293,0,-0.0051
399,-14.1514434381,0.921370632269,-0.0152442932234,0.00284875923535,0.0591451800005,-0.0723656876521,0.00319045046291,-765.8686246,67.1291144978,346.1997,346.1997,-1.6299,-1.498,-0.0003,0.0031,-2.3941,-21.3757,0,0
400,-14.1514434381,0.921370632269,-0.0152442932234,0.00281235479369,0.0358352339403,-0.0457280914892,0.0035299323142,-765.8686246,67.1291144978,346.3997,346.3997,-1.6146,-1.4827,-0.0003,0.0031,-2.2413,-18.322,0,0
401,-14.1514434381,0.921370632269,-0.0152442932234,0.00281409758397,0.0130178392441,-0.0179036720233,0.0157521869564,-765.8686246,67.1291144978,346.5998,346.5995,-1.5891,-1.4675,-0.0003,0.0031,-1.9866,-15.2683,0,0
402,-14.1514434381,0.921370632269,-0.0152442932234,0.00286793070634,-0.0168321281672,0.00667427224107,0.00203103767424,-765.8686246,67.1291144978,346.7997,346.7995,-1.5739,-1.4573,-0.0003,0.0031,-1.8338,-13.2325,0,0
403,-14.1514434381,0.921370632269,-0.0152442932234,0.00287711692297,-0.0372554172169,0.0318912580948,-0.0139236981684,-765.8686246,67.1291144978,346.9997,346.9997,-1.5535,-1.4471,-0.0003,-0.002,-1.63,-11.1968,0,-0.0051
404,-14.1514434381,0.921370632269,-0.0152442932234,0.00287600826811,-0.0541327433153,0.0569078746167,0.00998204676646,-765.8686246,67.1291144978,347.1997,347.1995,-1.5331,-1.4318,-0.0003,0.0031,-1.4263,-8.1431,0,0
405,-14.1514434381,0.921370632269,-0.0152442932234,0.00289942288179,-0.0704404440793,0.070696502924,0.00237639209908,-765.8686246,67.1291144978,347.3998,347.3998,-1.528,-1.4318,-0.0003,0.0031,-1.3753,-8.1431,0,0
406,-14.1514434381,0.921370632269,-0.0152442932234,0.00289958537641,-0.0674306045879,0.0698010084981,-0.000916933434961,-765.8686246,67.1291144978,347.5997,347.5994,-1.528,-1.4318,0.0048,0.0031,-1.3753,-8.1431,0.0051,0
407,-14.1514434381,0.921370632269,-0.0152442932234,0.00290858595823,-0.0683073279533,0.0694584900683,0.0277104774405,-765.8686246,67.1291144978,347.7997,347.7995,-1.528,-1.4318,-0.0003,-0.002,-1.3753,-8.1431,0,-0.0051
