"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
330,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296846212354,-0.0281384720281,0.0334927634429,-0.000143179470951,-767.103221741,67.1073363113,299.4,299.401,-1.6452,-1.4369,-0.0003,-0.002,-2.5469,-9.161,0,-0.0051
331,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299327193643,-0.0445114790834,0.054930867143,-0.00443395641632,-767.103221741,67.1073363113,299.601,299.6,-1.6452,-1.442,-0.0003,0.0031,-2.5469,-10.1789,0,0
332,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297830976779,-0.0260071087815,0.0279238574486,0.00127586754179,-767.103221741,67.1073363113,299.801,299.8,-1.6656,-1.4624,-0.0003,0.0031,-2.7507,-14.2504,0,0
333,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299249471514,0.00318485850992,0.00264503026949,-0.0250310196728,-767.103221741,67.1073363113,300.001,300.0001,-1.6859,-1.4827,-0.0003,0.0031,-2.9545,-18.322,0,0
334,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299453333486,0.0309802330192,-0.0218578936253,-0.0269225030672,-767.103221741,67.1073363113,300.2001,300.201,-1.7063,-1.5031,-0.0003,0.0031,-3.1582,-22.3936,0,0
335,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301632425631,0.0421272088401,-0.0490037140995,-0.0283867299277,-767.103221741,67.1073363113,300.4,300.4011,-1.7267,-1.5183,-0.0003,0.0031,-3.362,-25.4472,0,0
336,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299644573708,0.0631086553261,-0.0758604847081,-0.0172382729268,-767.103221741,67.1073363113,300.601,300.6001,-1.7471,-1.5438,-0.0003,0.0031,-3.5657,-30.5367,0,0
337,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00303345509688,0.0801939211041,-0.103713310435,0.0105373344943,-767.103221741,67.1073363113,300.8001,300.8011,-1.7674,-1.5642,-0.0003,-0.002,-3.7695,-34.6082,0,-0.0051
338,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00302914209664,0.10536876522,-0.130040463768,0.00976809794083,-767.103221741,67.1073363113,301.0001,301.0011,-1.7878,-1.5845,-0.0003,-0.002,-3.9732,-38.6798,0,-0.0051
339,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305896451697,0.126681142487,-0.157649197169,-0.0109870875278,-767.103221741,67.1073363113,301.2001,301.2011,-1.8082,-1.61,-0.0003,0.0031,-4.177,-43.7692,0,0
340,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00307618609397,0.15503949821,-0.184563829303,-0.0334427207895,-767.103221741,67.1073363113,301.4001,301.4011,-1.8286,-1.6354,-0.0003,0.0031,-4.3808,-48.8587,0,0
341,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00309763878467,0.182521790788,-0.215600817278,-0.0129834550736,-767.103221741,67.1073363113,301.601,301.6002,-1.8489,-1.6558,-0.0003,-0.002,-4.5845,-52.9302,0,-0.0051
342,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0031119258015,0.196315679476,-0.246625146121,0.0122560156904,-767.103221741,67.1073363113,301.8001,301.8011,-1.8693,-1.6812,-0.0003,0.0031,-4.7883,-58.0197,0,0
343,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00313381404732,0.216243979186,-0.275889510885,-0.0236866833456,-767.103221741,67.1073363113,302.0011,302.0002,-1.8897,-1.7016,-0.0003,0.0031,-4.992,-62.0912,0,0
344,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00317988391267,0.238361051977,-0.306515355632,-0.00581587856502,-767.103221741,67.1073363113,302.2002,302.2011,-1.9101,-1.7219,-0.0003,0.0031,-5.1958,-66.1628,0,0
345,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00318516445695,0.261611750498,-0.338007430583,-0.016849609809,-767.103221741,67.1073363113,302.4011,302.4002,-1.9304,-1.7474,-0.0003,0.0031,-5.3995,-71.2522,0,0
346,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00317251240835,0.262516184226,-0.33268988654,-0.00664074038471,-767.103221741,67.1073363113,302.6011,302.6002,-1.905,-1.7067,-0.0003,0.0031,-5.1448,-63.1091,0,0
347,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0031562332483,0.234749779031,-0.298120375499,-0.0106778355991,-767.103221741,67.1073363113,302.8002,302.8012,-1.8846,-1.671,-0.0003,0.0031,-4.9411,-55.9839,0,0
348,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0031084586482,0.205619299114,-0.262534068599,-0.0187461612141,-767.103221741,67.1073363113,303.0011,303.0002,-1.8642,-1.6405,-0.0003,-0.002,-4.7373,-49.8766,0,-0.0051
349,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00309602114605,0.182099845409,-0.227565278858,0.00609758766079,-767.103221741,67.1073363113,303.2003,303.2003,-1.8489,-1.615,-0.0003,0.0031,-4.5845,-44.7871,0,0
350,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00309381832602,0.156123512909,-0.196259691268,-0.0291641516425,-767.103221741,67.1073363113,303.4003,303.4003,-1.8235,-1.5896,-0.0003,0.0031,-4.3298,-39.6977,0,0
351,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00307124376646,0.132728530653,-0.165987549052,-0.0103724589106,-767.103221741,67.1073363113,303.6003,303.6003,-1.8031,-1.5591,-0.0003,-0.002,-4.1261,-33.5903,0,-0.0051
352,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00303341067862,0.109121840186,-0.135671693161,-0.0265034237877,-767.103221741,67.1073363113,303.8003,303.8003,-1.7878,-1.5336,-0.0003,-0.002,-3.9732,-28.5009,0,-0.0051
353,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00302463202388,0.0873963978142,-0.103628943302,0.00566187287041,-767.103221741,67.1073363113,304.0004,304.0003,-1.7623,-1.5133,-0.0003,-0.002,-3.7185,-24.4293,0,-0.0051
354,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298915689578,0.0637009041384,-0.0803401844017,-0.012292363178,-767.103221741,67.1073363113,304.2004,304.2003,-1.7471,-1.498,-0.0003,0.0031,-3.5657,-21.3757,0,0
355,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300822263351,0.0422014323063,-0.055282496959,-0.010980440178,-767.103221741,67.1073363113,304.4003,304.4003,-1.7267,-1.4827,-0.0003,0.0031,-3.362,-18.322,0,0
356,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296237532049,0.0252055120841,-0.0322165329196,-0.0052930561488,-767.103221741,67.1073363113,304.6004,304.6004,-1.7063,-1.4725,-0.0003,0.0031,-3.1582,-16.2862,0,0
357,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299452243024,0.00462414529407,-0.00878859576304,-0.0184159796592,-767.103221741,67.1073363113,304.8004,304.8004,-1.6859,-1.4624,0.0048,0.0031,-2.9545,-14.2504,0.0051,0
358,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00294679192244,-0.00802675546845,0.0146287798369,-0.0122586720763,-767.103221741,67.1073363113,305.0004,305.0004,-1.6656,-1.4471,-0.0003,-0.002,-2.7507,-11.1968,0,-0.0051
359,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297189582023,-0.031230086619,0.0361469820142,0.00551408654486,-767.103221741,67.1073363113,305.2003,305.2003,-1.6452,-1.4318,-0.0003,-0.002,-2.5469,-8.1431,0,-0.0051
360,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301486175391,-0.0383079397306,0.0561390157603,-0.0208505652007,-767.103221741,67.1073363113,305.4004,305.4004,-1.635,-1.4318,-0.0003,0.0031,-2.4451,-8.1431,0,0
