"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
341,-12.9015313387,0.231038149088,-0.0123785558681,0.00303011714893,0.082144773422,-0.0713861167001,0.0213509983598,-767.442616976,66.5503900968,331.2001,331.1993,-1.6197,-1.5336,-0.0003,-0.002,-2.2923,-28.5009,0,-0.0051
342,-12.9015313387,0.231038149088,-0.0123785558681,0.00308445229894,0.103816427076,-0.0932522916163,0.0540133906672,-767.442616976,66.5503900968,331.3991,331.4001,-1.635,-1.5489,-0.0003,-0.002,-2.4451,-31.5546,0,-0.0051
343,-12.9015313387,0.231038149088,-0.0123785558681,0.00309614177184,0.123538305052,-0.11452190184,0.0268383203612,-767.442616976,66.5503900968,331.5992,331.6002,-1.6554,-1.5692,-0.0003,0.0031,-2.6488,-35.6261,0,0
344,-12.9015313387,0.231038149088,-0.0123785558681,0.00311750267149,0.15301397973,-0.136814403419,0.0364542293291,-767.442616976,66.5503900968,331.7991,331.8002,-1.6757,-1.5896,-0.0003,0.0031,-2.8526,-39.6977,0,0
345,-12.9015313387,0.231038149088,-0.0123785558681,0.00314569610726,0.177241080799,-0.157768326023,0.042747530728,-767.442616976,66.5503900968,331.9991,332.0002,-1.6961,-1.61,-0.0003,-0.002,-3.0563,-43.7692,0,-0.0051
346,-12.9015313387,0.231038149088,-0.0123785558681,0.00318287594396,0.210330807389,-0.179186262047,0.0412034438923,-767.442616976,66.5503900968,332.1992,332.2002,-1.7165,-1.6303,-0.0003,0.0031,-3.2601,-47.8408,0,0
347,-12.9015313387,0.231038149088,-0.0123785558681,0.00324241548123,0.227436984101,-0.200072369968,0.0345424517201,-767.442616976,66.5503900968,332.3993,332.3993,-1.7369,-1.6507,-0.0003,0.0031,-3.4639,-51.9123,0,0
348,-12.9015313387,0.231038149088,-0.0123785558681,0.00326601519303,0.258535014752,-0.222352595283,0.026552907424,-767.442616976,66.5503900968,332.5993,332.5993,-1.7521,-1.671,-0.0003,-0.002,-3.6167,-55.9839,0,-0.0051
349,-12.9015313387,0.231038149088,-0.0123785558681,0.00331483102547,0.289374783349,-0.242617372137,0.0414842330994,-767.442616976,66.5503900968,332.7993,332.7992,-1.7776,-1.6914,-0.0003,0.0031,-3.8714,-60.0555,0,0
350,-12.9015313387,0.231038149088,-0.0123785558681,0.00334898324442,0.305294643801,-0.26600679397,0.0586256879883,-767.442616976,66.5503900968,332.9994,332.9994,-1.7929,-1.7067,-0.0003,0.0031,-4.0242,-63.1091,0,0
351,-12.9015313387,0.231038149088,-0.0123785558681,0.00336439065107,0.328924494867,-0.289577105154,0.0720055804301,-767.442616976,66.5503900968,333.1993,333.1993,-1.8133,-1.7321,-0.0003,-0.002,-4.2279,-68.1986,0,-0.0051
352,-12.9015313387,0.231038149088,-0.0123785558681,0.00344235629354,0.356672398173,-0.30991417012,0.0580564799647,-767.442616976,66.5503900968,333.3993,333.3993,-1.8235,-1.7372,-0.0003,0.0031,-4.3298,-69.2165,0,0
353,-12.9015313387,0.231038149088,-0.0123785558681,0.00342576026406,0.343798325899,-0.296784716873,0.0199132470969,-767.442616976,66.5503900968,333.5994,333.5994,-1.8031,-1.7067,-0.0003,0.0031,-4.1261,-63.1091,0,0
354,-12.9015313387,0.231038149088,-0.0123785558681,0.00335502684958,0.32094733417,-0.272428049204,0.0455643057178,-767.442616976,66.5503900968,333.7993,333.7993,-1.7827,-1.6863,-0.0003,0.0031,-3.9223,-59.0376,0,0
355,-12.9015313387,0.231038149088,-0.0123785558681,0.003355889411,0.290331900406,-0.249540886197,0.0514605833361,-767.442616976,66.5503900968,333.9993,333.9993,-1.7623,-1.6609,-0.0003,-0.002,-3.7185,-53.9481,0,-0.0051
356,-12.9015313387,0.231038149088,-0.0123785558681,0.00328879412532,0.265214323424,-0.226632744217,0.0525053803666,-767.442616976,66.5503900968,334.1994,334.1994,-1.7471,-1.6405,0.0048,-0.002,-3.5657,-49.8766,0.0051,-0.0051
357,-12.9015313387,0.231038149088,-0.0123785558681,0.0032830163232,0.238602919074,-0.204068050433,0.0600495545838,-767.442616976,66.5503900968,334.3994,334.3994,-1.7216,-1.615,-0.0003,0.0031,-3.311,-44.7871,0,0
358,-12.9015313387,0.231038149088,-0.0123785558681,0.00323788732147,0.213963687277,-0.181309043573,0.0676343560649,-767.442616976,66.5503900968,334.5994,334.5993,-1.7012,-1.5947,-0.0003,0.0031,-3.1073,-40.7156,0,0
359,-12.9015313387,0.231038149088,-0.0123785558681,0.00318809726965,0.187649679299,-0.160075288338,0.0470017941239,-767.442616976,66.5503900968,334.7994,334.7994,-1.6808,-1.5743,-0.0003,0.0031,-2.9035,-36.644,0,0
360,-12.9015313387,0.231038149088,-0.0123785558681,0.00316091791879,0.16306500581,-0.137077974299,0.0491846083807,-767.442616976,66.5503900968,334.9994,334.9994,-1.6605,-1.5489,-0.0003,0.0031,-2.6998,-31.5546,0,0
361,-12.9015313387,0.231038149088,-0.0123785558681,0.00308967345896,0.136486726455,-0.114417322553,0.0472093156109,-767.442616976,66.5503900968,335.1994,335.1994,-1.6401,-1.5336,-0.0003,0.0031,-2.496,-28.5009,0,0
362,-12.9015313387,0.231038149088,-0.0123785558681,0.00309423490454,0.112161944907,-0.0931535212395,0.0551780191107,-767.442616976,66.5503900968,335.3994,335.3994,-1.6197,-1.5133,-0.0003,0.0031,-2.2923,-24.4293,0,0
363,-12.9015313387,0.231038149088,-0.0123785558681,0.00304968094973,0.0860282738621,-0.0689449473642,0.0337740830683,-767.442616976,66.5503900968,335.5995,335.5995,-1.6044,-1.498,-0.0003,0.0031,-2.1394,-21.3757,0,0
364,-12.9015313387,0.231038149088,-0.0123785558681,0.00305604687758,0.0608492323484,-0.0486511342013,0.0305532022523,-767.442616976,66.5503900968,335.7994,335.7994,-1.584,-1.4776,-0.0003,-0.002,-1.9357,-17.3041,0,-0.0051
365,-12.9015313387,0.231038149088,-0.0123785558681,0.00301102244815,0.035133223515,-0.0260658475499,0.0239721886599,-767.442616976,66.5503900968,335.9994,335.9994,-1.5637,-1.4675,-0.0003,-0.002,-1.7319,-15.2683,0,-0.0051
366,-12.9015313387,0.231038149088,-0.0123785558681,0.00303816110961,0.0122727233415,-0.00397051476578,0.0341497758188,-767.442616976,66.5503900968,336.1995,336.1995,-1.5433,-1.4573,-0.0003,0.0031,-1.5282,-13.2325,0,0
367,-12.9015313387,0.231038149088,-0.0123785558681,0.00300850627648,-0.0126464455299,0.0171356515225,0.0253230020261,-767.442616976,66.5503900968,336.3994,336.3994,-1.5229,-1.442,-0.0003,0.0031,-1.3244,-10.1789,0,0
368,-12.9015313387,0.231038149088,-0.0123785558681,0.00300585290713,-0.0362778393767,0.0416835027281,0.0315062631137,-767.442616976,66.5503900968,336.5995,336.5995,-1.5025,-1.4318,-0.0003,0.0031,-1.1207,-8.1431,0,0
369,-12.9015313387,0.231038149088,-0.0123785558681,0.00301107150825,-0.0309264181146,0.0369189662608,0.0381202614293,-767.442616976,66.5503900968,336.7995,336.7995,-1.5229,-1.4522,-0.0003,-0.002,-1.3244,-12.2147,0,-0.0051
370,-12.9015313387,0.231038149088,-0.0123785558681,0.0030214280705,-0.00317416793797,0.00952076428355,0.0390847553499,-767.442616976,66.5503900968,336.9995,336.9995,-1.5433,-1.4675,-0.0003,0.0031,-1.5282,-15.2683,0,0
371,-12.9015313387,0.231038149088,-0.0123785558681,0.00302650233677,0.0250145662576,-0.0145210091186,0.040871487823,-767.442616976,66.5503900968,337.1995,337.1995,-1.5637,-1.4827,-0.0003,-0.002,-1.7319,-18.322,0,-0.0051
372,-12.9015313387,0.231038149088,-0.0123785558681,0.00304400843407,0.0436389898666,-0.038485495105,0.0361781849598,-767.442616976,66.5503900968,337.3995,337.3995,-1.584,-1.5031,-0.0003,0.0031,-1.9357,-22.3936,0,0
373,-12.9015313387,0.231038149088,-0.0123785558681,0.00304039820912,0.0710808724308,-0.0624137159007,0.0271817142538,-767.442616976,66.5503900968,337.5996,337.5996,-1.6044,-1.5183,-0.0003,-0.002,-2.1394,-25.4472,0,-0.0051
374,-12.9015313387,0.231038149088,-0.0123785558681,0.00306634803509,0.0941789329339,-0.0842547872319,0.0364335983132,-767.442616976,66.5503900968,337.7995,337.7995,-1.6248,-1.5387,-0.0003,0.0031,-2.3432,-29.5188,0,0
375,-12.9015313387,0.231038149088,-0.0123785558681,0.00309091657311,0.120356622868,-0.106967776297,0.0239030512838,-767.442616976,66.5503900968,337.9995,337.9995,-1.6452,-1.5591,-0.0003,0.0031,-2.5469,-33.5903,0,0
376,-12.9015313387,0.231038149088,-0.0123785558681,0.00311144666809,0.141125464812,-0.128776486963,0.0396520785199,-767.442616976,66.5503900968,338.2001,338.2001,-1.6656,-1.5794,0.0048,0.0031,-2.7507,-37.6619,0.0051,0
377,-12.9015313387,0.231038149088,-0.0123785558681,0.00314751440041,0.171555632582,-0.150532206664,0.0439991014651,-767.442616976,66.5503900968,338.3996,338.3996,-1.6859,-1.6049,-0.0003,0.0031,-2.9545,-42.7513,0,0
378,-12.9015313387,0.231038149088,-0.0123785558681,0.00318315357212,0.193880599422,-0.171103084388,0.0262930395368,-767.442616976,66.5503900968,338.5996,338.5996,-1.7063,-1.6201,-0.0003,0.0031,-3.1582,-45.805,0,0
379,-12.9015313387,0.231038149088,-0.0123785558681,0.0032042284214,0.219021170902,-0.193046569824,0.0363415500436,-767.442616976,66.5503900968,338.7996,338.7996,-1.7267,-1.6405,-0.0003,0.0031,-3.362,-49.8766,0,0
380,-12.9015313387,0.231038149088,-0.0123785558681,0.00325171111035,0.247425839018,-0.214970557879,0.030734903394,-767.442616976,66.5503900968,338.9996,338.9996,-1.7471,-1.6609,-0.0003,0.0031,-3.5657,-53.9481,0,0
381,-12.9015313387,0.231038149088,-0.0123785558681,0.00327353641534,0.277406852692,-0.237599560991,0.0486403821179,-767.442616976,66.5503900968,339.2001,339.2001,-1.7674,-1.6812,-0.0003,0.0031,-3.7695,-58.0197,0,0
382,-12.9015313387,0.231038149088,-0.0123785558681,0.00330993756562,0.29351987919,-0.25957257931,0.0647652592653,-767.442616976,66.5503900968,339.3996,339.3996,-1.7878,-1.7016,0.0048,-0.002,-3.9732,-62.0912,0.0051,-0.0051
383,-12.9015313387,0.231038149088,-0.0123785558681,0.00336254773384,0.315494133589,-0.277778302248,0.0838211982583,-767.442616976,66.5503900968,339.5996,339.5996,-1.8031,-1.7168,-0.0003,0.0031,-4.1261,-65.1449,0,0
384,-12.9015313387,0.231038149088,-0.0123785558681,0.00339271833162,0.346219379741,-0.30169560617,0.0427071937145,-767.442616976,66.5503900968,339.7996,339.7996,-1.8286,-1.7423,-0.0003,0.0031,-4.3808,-70.2343,0,0
385,-12.9015313387,0.231038149088,-0.0123785558681,0.00340935350127,0.355728826271,-0.307086144932,0.0505160248409,-767.442616976,66.5503900968,339.9996,339.9996,-1.8133,-1.7219,-0.0003,-0.002,-4.2279,-66.1628,0,-0.0051
386,-12.9015313387,0.231038149088,-0.0123785558681,0.00338933135992,0.329573800644,-0.281308618589,0.048679496878,-767.442616976,66.5503900968,340.1996,340.1996,-1.7929,-1.6914,-0.0003,0.0031,-4.0242,-60.0555,0,0
387,-12.9015313387,0.231038149088,-0.0123785558681,0.00334686287589,0.302091668145,-0.258075429986,0.0400989262674,-767.442616976,66.5503900968,340.3996,340.3996,-1.7725,-1.671,-0.0003,-0.002,-3.8204,-55.9839,0,-0.0051
388,-12.9015313387,0.231038149088,-0.0123785558681,0.00333221164048,0.275612997034,-0.234830616329,0.0520779138718,-767.442616976,66.5503900968,340.5997,340.5997,-1.7521,-1.6507,-0.0003,0.0031,-3.6167,-51.9123,0,0
389,-12.9015313387,0.231038149088,-0.0123785558681,0.00328076663517,0.247326638693,-0.213096511622,0.0425298321061,-767.442616976,66.5503900968,340.7996,340.7996,-1.7318,-1.6252,-0.0003,-0.002,-3.4129,-46.8229,0,-0.0051
390,-12.9015313387,0.231038149088,-0.0123785558681,0.00325559614486,0.220121954066,-0.190103852906,0.0465043025235,-767.442616976,66.5503900968,340.9997,340.9997,-1.7114,-1.6049,-0.0003,-0.002,-3.2092,-42.7513,0,-0.0051
391,-12.9015313387,0.231038149088,-0.0123785558681,0.0032066498198,0.195964348431,-0.167289491098,0.0453803974849,-767.442616976,66.5503900968,341.1996,341.1996,-1.691,-1.5794,-0.0003,-0.002,-3.0054,-37.6619,0,-0.0051
392,-12.9015313387,0.231038149088,-0.0123785558681,0.00316826211369,0.172265142346,-0.145123874912,0.0488417715264,-767.442616976,66.5503900968,341.3997,341.3997,-1.6706,-1.5591,-0.0003,-0.002,-2.8016,-33.5903,0,-0.0051
393,-12.9015313387,0.231038149088,-0.0123785558681,0.00311766436789,0.138949750421,-0.122703961097,0.0676732146396,-767.442616976,66.5503900968,341.5997,341.5997,-1.6503,-1.5387,-0.0003,0.0031,-2.5979,-29.5188,0,0
394,-12.9015313387,0.231038149088,-0.0123785558681,0.00311776791932,0.118682845782,-0.101600564909,0.0346294353322,-767.442616976,66.5503900968,341.7997,341.7997,-1.6299,-1.5183,-0.0003,-0.002,-2.3941,-25.4472,0,-0.0051
395,-12.9015313387,0.231038149088,-0.0123785558681,0.00307890893265,0.0971420104974,-0.0769210885136,0.0360704961304,-767.442616976,66.5503900968,341.9997,341.9997,-1.6146,-1.5031,-0.0003,-0.002,-2.2413,-22.3936,0,-0.0051
396,-12.9015313387,0.231038149088,-0.0123785558681,0.00306122212519,0.0805943653417,-0.0576511658728,0.0324528680828,-767.442616976,66.5503900968,342.1997,342.1997,-1.5891,-1.4878,-0.0003,0.0031,-1.9866,-19.3399,0,0
397,-12.9015313387,0.231038149088,-0.0123785558681,0.00305423306194,0.0472198871609,-0.0335328113288,0.0330564065013,-767.442616976,66.5503900968,342.3997,342.3997,-1.5688,-1.4725,-0.0003,0.0031,-1.7829,-16.2862,0,0
398,-12.9015313387,0.231038149088,-0.0123785558681,0.00302118907432,0.026082914448,-0.0108760191898,0.0223689776881,-767.442616976,66.5503900968,342.5998,342.5998,-1.5535,-1.4573,-0.0003,-0.002,-1.63,-13.2325,0,-0.0051
399,-12.9015313387,0.231038149088,-0.0123785558681,0.00299822144398,-0.00200322055025,0.00993331815922,0.0453564681184,-767.442616976,66.5503900968,342.7997,342.7997,-1.5331,-1.4471,-0.0003,0.0031,-1.4263,-11.1968,0,0
400,-12.9015313387,0.231038149088,-0.0123785558681,0.00299017108493,-0.0305605362563,0.0319376265129,0.0381699840968,-767.442616976,66.5503900968,342.9998,342.9996,-1.5076,-1.4318,-0.0003,-0.002,-1.1716,-8.1431,0,-0.0051
401,-12.9015313387,0.231038149088,-0.0123785558681,0.00304457055664,-0.0532812955789,0.0533489061949,0.0295062616575,-767.442616976,66.5503900968,343.1997,343.1997,-1.5025,-1.4318,-0.0003,0.0031,-1.1207,-8.1431,0,0
402,-12.9015313387,0.231038149088,-0.0123785558681,0.00304265370225,-0.0525621840587,0.0528490882403,0.0268831973752,-767.442616976,66.5503900968,343.3997,343.3997,-1.5025,-1.4318,0.0048,-0.002,-1.1207,-8.1431,0.0051,-0.0051
